x,y,z,_,_,_,_,_,_,_,_,_,_,_,_,_,_
0.33284540939830415,0.29686595240085345,-8.074663407167504e-5,0.9999995396749619,0.0007663953016843533,-0.0005749339313389748,5.233622438775708e-5,-0.10618580605444312,0.06447684019762644,4.261498361192538e-5,0.0012499851101599937,0.0015304115874823802,-0.0001060950620940631,-65.01385637293733,-65.0138563729373,-65.01385637293734,-65.01385637293727
0.3317801337182126,0.29750511653791084,-8.032060688068637e-5,0.9999995393228234,0.0007725956967970627,-0.0005672436379087969,5.181395250670312e-5,-0.10686745404046957,0.06335474818956896,4.2590284544917444e-5,0.0012302127792349522,0.001545414370522416,-0.0001065971128684246,-65.0961110630349,-65.09611106303487,-65.0961110630349,-65.09611106303485
0.33070809798988715,0.2981330228231805,-7.989488944572041e-5,0.9999995389919694,0.0007786972754319133,-0.0005594781724475633,5.128914740807037e-5,-0.10753780030439071,0.0622252937161001,4.2553044290650456e-5,0.0012104595138309614,0.001560481656018617,-0.00010710915902082371,-65.17765801173053,-65.17765801173049,-65.17765801173051,-65.17765801173046
0.3296294156929923,0.29874959834777953,-7.946960506706913e-5,0.9999995386824991,0.0007847001800984334,-0.0005516372538661756,5.07617618455429e-5,-0.10819675230815541,0.061088619875339006,4.250368514248617e-5,0.00119074417390994,0.0015755968300338295,-0.0001076307180845449,-65.25845596016288,-65.25845596016283,-65.25845596016286,-65.2584559601628
0.3285442012338592,0.29935477163214114,-7.90448729169651e-5,0.9999995383944927,0.0007906044432664474,-0.0005437206879640671,5.02317560842441e-5,-0.10884421727644066,0.05994486945767325,4.244261041344313e-5,0.0011710038837266408,0.0015907417554921035,-0.00010815921707247625,-65.33846285678372,-65.33846285678369,-65.33846285678374,-65.33846285678368
0.32745256994711375,0.2999484726243423,-7.862080836009902e-5,0.9999995381280763,0.0007964098325271737,-0.0005357284867574079,4.969910881245655e-5,-0.10948010237291406,0.058794185262255015,4.237017832784265e-5,0.0011511955676688458,0.0016058520938027092,-0.00010868973748185105,-65.41763585023449,-65.41763585023446,-65.4176358502345,-65.41763585023446
0.3263546380946382,0.30053063270168784,-7.81975228490981e-5,0.9999995378833066,0.0008021160352872512,-0.0005276608371707808,4.916381085868703e-5,-0.11010431502277251,0.05763671035381682,4.2286813031828115e-5,0.0011313302267928272,0.0016209222254951077,-0.00010922227021841816,-65.49593128228204,-65.495931282282,-65.49593128228203,-65.495931282282
0.3252505228621747,0.3011011846738006,-7.777511835453485e-5,0.9999995376603636,0.0008077224824231145,-0.0005195180226991795,4.862586444611892e-5,-0.11071676305089893,0.0564725881900422,4.219398667558204e-5,0.0011112942486277446,0.0016359191503896896,-0.00010975218280517385,-65.57330468081781,-65.57330468081777,-65.5733046808178,-65.57330468081776
0.3241403423544338,0.3016600627889799,-7.735369792708956e-5,0.999999537459459,0.0008132284203439194,-0.0005113005082248749,4.808528704352849e-5,-0.11131735488026528,0.05530196309074394,4.209001161892866e-5,0.0010911274585023243,0.0016508033221404675,-0.00011027791455006384,-65.64971075292361,-65.64971075292357,-65.64971075292361,-65.64971075292355
0.32302421558779476,0.3022072027430012,-7.693336363854478e-5,0.9999995372807392,0.0008186330441733761,-0.0005030089407835331,4.7542108133231413e-5,-0.11190599979579291,0.054124980242940796,4.1976770668110734e-5,0.0010707695159800016,0.0016655414303572726,-0.00011079615413014719,-65.72510337800792,-65.7251033780079,-65.72510337800792,-65.7251033780079
0.321902262480548,0.3027425416889685,-7.651420538302391e-5,0.9999995371244719,0.000823935307765717,-0.0004946441063340635,4.6996370641476036e-5,-0.11248260816204321,0.052941785980462557,4.185481682210822e-5,0.0010501842538541742,0.001680111224963503,-0.00011130474371528156,-65.79943560101637,-65.79943560101634,-65.79943560101636,-65.79943560101633
0.32077460384159673,0.30326601825070815,-7.609632811115561e-5,0.9999995369914951,0.0008291335865561155,-0.0004862066054177229,4.644812094186229e-5,-0.11304709144918912,0.05175252824642975,4.172058671564122e-5,0.001029176475799375,0.001694609134845736,-0.00011180441309669078,-65.87265962571992,-65.87265962571988,-65.8726596257199,-65.87265962571988
0.3196413613609556,0.3037775725431082,-7.567982864989129e-5,0.9999995368826945,0.0008342261410980883,-0.00047769715235724175,4.5897414608195505e-5,-0.11359936199068456,0.05055735733606042,4.157926704073377e-5,0.001007895425208109,0.0017088932233651304,-0.00011229069941428751,-65.94472680808528,-65.94472680808524,-65.94472680808528,-65.94472680808524
0.31850265759855023,0.3042771461940947,-7.52647841502847e-5,0.9999995367984581,0.0008392115302811009,-0.000469117009170599,4.5344331889976654e-5,-0.11413933359634494,0.04935642549290583,4.1429607109651735e-5,0.0009863111877448554,0.0017228863512080517,-0.0001127580789353481,-66.0155876497308,-66.01558764973076,-66.01558764973079,-66.01558764973075
0.3173586159665047,0.30476468236362314,-7.485127796141753e-5,0.9999995367393316,0.0008440880818026756,-0.0004604675677496235,4.47889666363218e-5,-0.11466692204610429,0.048149886932083136,4.127161787076623e-5,0.0009643612011175559,0.0017366137166326086,-0.00011320655358609085,-66.08519179147241,-66.08519179147237,-66.08519179147238,-66.08519179147237
0.3162093607092794,0.3052401257651497,-7.443939195901392e-5,0.9999995367060648,0.0008488539108986211,-0.00045175023570386935,4.4231418688800254e-5,-0.11518204509607768,0.0469378981869304,4.11055830963037e-5,0.0009420230437180055,0.0017500438398023158,-0.00011363368586568812,-66.1534880069633,-66.15348800696324,-66.15348800696327,-66.15348800696326
0.31505501688346055,0.30570342268996814,-7.402920496647669e-5,0.9999995366995563,0.000853506979005426,-0.0004429664591736903,4.3671793745067445e-5,-0.11568462257347314,0.04572061832651574,4.093182953958188e-5,0.0009192576176905624,0.0017631927925119606,-0.00011403953775095991,-66.22042419643175,-66.22042419643172,-66.22042419643174,-66.22042419643171
0.3138957103370175,0.3061545210337451,-7.362079257620503e-5,0.9999995367208658,0.000858045062349055,-0.0004341177661581119,4.311020672610238e-5,-0.11617457639287625,0.04449820919840075,4.0750676723139576e-5,0.0008960299367962976,0.0017760117654077596,-0.0001144203058992729,-66.28594738052135,-66.2859473805213,-66.28594738052134,-66.2859473805213
0.312731567687454,0.30659337032550177,-7.321422719014603e-5,0.9999995367711707,0.0008624657872615232,-0.0004252058102572057,4.254678358858212e-5,-0.11665183076129701,0.04327083565982778,4.0562443269234255e-5,0.0008723150292816646,0.0017884993332646785,-0.00011477532034674032,-66.35000369423766,-66.35000369423763,-66.35000369423766,-66.35000369423761
0.31156271629833004,0.30701992175869164,-7.280957804060567e-5,0.9999995368518004,0.000866766611337096,-0.00041623234668889514,4.1981660353966336e-5,-0.11711631228339257,0.04203866577818966,4.036744455407403e-5,0.0008480703716238348,0.0018006162799220726,-0.00011510117233340602,-66.41253838100621,-66.41253838100619,-66.41253838100621,-66.41253838100619
0.31038928425443085,0.30743412822439214,-7.240691123055375e-5,0.999999536964142,0.0008709449591376238,-0.0004071991889435384,4.1414977261685475e-5,-0.11756795012237405,0.04080187101793216,4.016599109598402e-5,0.0008233252738779905,0.001812378513954775,-0.00011539956965820369,-66.47349578684562,-66.47349578684559,-66.47349578684562,-66.4734957868456
0.30921140033599176,0.3078359443450051,-7.200628977454918e-5,0.999999537109548,0.0008749982823786499,-0.0003981083113929842,4.0846883516519414e-5,-0.11800667606152072,0.03956062617270124,3.995839004349306e-5,0.0007980612861173549,0.0018237057761661707,-0.0001156651791800524,-66.53281935466106,-66.53281935466103,-66.53281935466104,-66.53281935466102
0.3080291939908055,0.3082253265077744,-7.160777360456556e-5,0.9999995372894444,0.0008789239246918554,-0.0003889618896385084,4.0277542985361176e-5,-0.11843242485174882,0.0383151094415017,3.9744950798462326e-5,0.0007722536235399316,0.0018345978402525345,-0.00011589739364858606,-66.59045161866221,-66.59045161866217,-66.59045161866221,-66.59045161866216
0.30684279530389097,0.30860223289958627,-7.121141957304186e-5,0.9999995375054112,0.0008827191361541067,-0.0003797620772032306,3.970712042751739e-5,-0.11884513429134952,0.037065502574697415,3.9525979937288675e-5,0.0007458896492642127,0.0018450637649305938,-0.00011609646896661181,-66.64633419891055,-66.64633419891052,-66.64633419891055,-66.64633419891051
0.3056523349671829,0.3089666235426468,-7.08172815310794e-5,0.9999995377588606,0.0008863814159184882,-0.0003705110549131216,3.913577624410023e-5,-0.11924474520460772,0.03581199082817383,3.930177107569939e-5,0.0007190816293541385,0.0018550835641260384,-0.00011626393382283715,-66.70040779600093,-66.70040779600092,-66.70040779600093,-66.7004077960009
0.30445794424884803,0.30931846032667165,-7.042541041468998e-5,0.9999995380506799,0.0008899088767628726,-0.00036121110475917855,3.856366216478511e-5,-0.1196312015435649,0.03455476230670375,3.907261337539943e-5,0.0006919627446718413,0.0018646367444978076,-0.00011640179505102656,-66.75261218588186,-66.75261218588182,-66.75261218588186,-66.75261218588182
0.3032597549614344,0.30965770703302475,-7.003585427277004e-5,0.9999995383812618,0.0008933002397252084,-0.0003518645133757244,3.799091556008634e-5,-0.12000445048042564,0.033294007095300254,3.8838794870731826e-5,0.000664643116200691,0.0018737419270484143,-0.00011651388324811966,-66.80288621481976,-66.80288621481976,-66.80288621481978,-66.80288621481975
0.30205789942986794,0.30998432935057924,-6.96486583017977e-5,0.9999995387505854,0.0008965547284606851,-0.00034247358101998536,3.741766251993503e-5,-0.12036444237003593,0.03202991649525447,3.860059782183777e-5,0.0006372136681540492,0.001882375029670813,-0.00011660094913914953,-66.85116779451246,-66.85116779451242,-66.85116779451245,-66.85116779451243
0.30085251045931116,0.3102982948843205,-6.926386493671533e-5,0.9999995391580507,0.0008996722481768497,-0.0003330406143309355,3.684401311706601e-5,-0.12071113081113038,0.030762682271294042,3.8358292011316495e-5,0.0006098560951409387,0.001890557565769146,-0.0001166687394056495,-66.89739389735597,-66.89739389735594,-66.89739389735597,-66.89739389735593
0.299643721302981,0.3105995731545432,-6.888151395945129e-5,0.9999995396022963,0.0009026535816948147,-0.0003235679064125685,3.627005548132838e-5,-0.1210444725904897,0.02949249551930667,3.811213791138364e-5,0.0005827397456145005,0.001898273415230782,-0.00011672040112080474,-66.94150055187103,-66.94150055187102,-66.94150055187102,-66.94150055187102
0.29843166563008516,0.3108881355841073,-6.850164261655353e-5,0.9999995400810957,0.0009055004688193683,-0.00031405780316454693,3.5695857865426736e-5,-0.12136442773475474,0.02821954543717694,3.786238173072227e-5,0.0005560780617730814,0.001905517559340299,-0.00011676083120345451,-66.98342283829388,-66.98342283829385,-66.98342283829389,-66.98342283829383
0.2972164774932591,0.31116395547265335,-6.812428573127919e-5,0.9999995405913997,0.0009082155852254431,-0.00030451259934330096,3.512146288703491e-5,-0.12167095951946734,0.026944017968980494,3.760926154203173e-5,0.0005300319476644917,0.0019123154522960632,-0.00011679550432310698,-67.02309488433652,-67.02309488433647,-67.02309488433652,-67.02309488433644
0.29599829129666677,0.31142700795816464,-6.774947581109515e-5,0.9999995411295128,0.0009108023487167553,-0.0002949344973588051,3.454688970227829e-5,-0.12196403434166486,0.025666094669587147,3.7353002135924805e-5,0.0005047373500359436,0.001918678560771398,-0.00011682842892210232,-67.06044986112224,-67.06044986112224,-67.06044986112224,-67.06044986112221
0.29477724176530484,0.3116772699682758,-6.737724318262766e-5,0.9999995416911854,0.0009132647945995149,-0.00028532565228280666,3.3972139714062476e-5,-0.12224362162644542,0.02438595177361485,3.709381463753961e-5,0.00048030532266320376,0.001924614339935698,-0.00011686275718824489,-67.09541997930206,-67.09541997930204,-67.09541997930206,-67.09541997930202
0.29355346391503956,0.3119147201631224,-6.700761612989003e-5,0.9999995422717138,0.0009156074606009203,-0.00027568817164476574,3.3397199334594484e-5,-0.12250969376337678,0.023103759432324476,3.683189623804028e-5,0.0004568257801637581,0.0019301343410501955,-0.00011690137265813311,-67.12793648535668,-67.12793648535664,-67.12793648535667,-67.12793648535663
0.2923270930234195,0.312139338871343,-6.664062103005076e-5,0.9999995428660738,0.0009178352630259825,-0.00026602403508084227,3.2822038136741586e-5,-0.12276222599662713,0.02181968110932771,3.656743096995825e-5,0.00043436024001808853,0.0019352781609737989,-0.00011694817723228236,-67.15792965809081,-67.15792965809078,-67.15792965809081,-67.15792965809077
0.2910982646022475,0.3123511080206444,-6.627628251025023e-5,0.9999995434688101,0.0009199536269667849,-0.0002563350393298373,3.2246602391469066e-5,-0.12300119618881325,0.02053387303907957,3.630058461135739e-5,0.00041305070071977017,0.0019400793487553043,-0.0001170086692103959,-67.18532880532496,-67.18532880532493,-67.18532880532497,-67.18532880532491
0.28986711437255824,0.31255001106164054,-6.591462359000966e-5,0.9999995440740589,0.0009219684361079012,-0.00024662286288688445,3.167082015173443e-5,-0.1232265846033859,0.01924648346462659,3.60315127219184e-5,0.0003929386017606863,0.0019445516425304228,-0.0001170846832080921,-67.21006226079037,-67.21006226079034,-67.21006226079038,-67.21006226079032
0.2886337782413531,0.312736032885918,-6.555566580665534e-5,0.9999995446759683,0.0009238855798680265,-0.00023688903882892424,3.109461055629437e-5,-0.12343837374985284,0.017957652337510212,3.576035618878618e-5,0.0003739847995870676,0.0019487394706558473,-0.00011717795632170112,-67.2320573812335,-67.23205738123347,-67.23205738123349,-67.23205738123346
0.2873983922803047,0.312909159743848,-6.519942938077917e-5,0.9999995452689057,0.0009257107236703071,-0.00022713497412844141,3.051789056294414e-5,-0.12363654815518692,0.016667511515821208,3.5487237575348325e-5,0.0003561388422191663,0.0019526488511610275,-0.00011728760101847218,-67.25124054373552,-67.25124054373548,-67.25124054373552,-67.25124054373548
0.2861610927061864,0.3130693791653691,-6.484593339088457e-5,0.9999995458475066,0.0009274492466650561,-0.0002173619961012431,2.9940579269069603e-5,-0.12382109425371375,0.015376185121889558,3.521226286183387e-5,0.00033933667492189504,0.001956305635510714,-0.00011741360627181527,-67.26753714325338,-67.26753714325335,-67.26753714325338,-67.26753714325335
0.2849220158626717,0.3132166798845099,-6.449519595804002e-5,0.9999995464065493,0.0009291064209055476,-0.00020757117609226125,2.9362582985819272e-5,-0.12399200017203413,0.014083789877190228,3.493551762370361e-5,0.0003235995167667194,0.001959786359542278,-0.00011756113908959799,-67.2808715903882,-67.28087159038817,-67.2808715903882,-67.28087159038814
0.28368129820541443,0.3133510517655382,-6.414723442642157e-5,0.9999995469408351,0.0009306875218757232,-0.00019776337965680274,2.878379557780174e-5,-0.1241492553400885,0.012790435108484582,3.4657071677045264e-5,0.00030890752359269056,0.0019630968008972774,-0.00011773004523737245,-67.29116730938729,-67.29116730938726,-67.29116730938729,-67.29116730938725
0.2824390762899084,0.3134724857297776,-6.380206547900961e-5,0.9999995474455811,0.000932197378696166,-0.00018793937399798807,2.8204115819064408e-5,-0.12429285033717757,0.011496223003776809,3.437698763704595e-5,0.0002951019968964467,0.0019662705320756067,-0.00011791847446892866,-67.29834673638646,-67.29834673638643,-67.29834673638648,-67.29834673638642
0.28119548676079226,0.3135809736884973,-6.345970526950154e-5,0.9999995479167195,0.0009336400478128577,-0.00017809986566855036,2.762345760229854e-5,-0.12442277674096039,0.010201249542451664,3.409530907688628e-5,0.00028203256821145666,0.001969298257282827,-0.00011812215520552856,-67.30233131789852,-67.30233131789848,-67.30233131789852,-67.30233131789846
0.2799506663420372,0.31367650848599377,-6.312016958324443e-5,0.9999995483507976,0.0009350189275315862,-0.0001682455049268613,2.7041747470918678e-5,-0.12453902709419994,0.00890560550244213,3.381206637770979e-5,0.0002695863523324767,0.001972211803918222,-0.0001183402400375591,-67.30304150955472,-67.30304150955469,-67.30304150955472,-67.30304150955466
0.2787047518280131,0.3137590838516085,-6.278347396128702e-5,0.9999995487447418,0.0009363370255948602,-0.0001583768078234955,2.6458913467242463e-5,-0.12464159474347669,0.007609377205186124,3.352727819445184e-5,0.00025772001152366887,0.0019750330340419257,-0.00011857297299633117,-67.3003967751059,-67.30039677510585,-67.3003967751059,-67.30039677510584
0.2774578800762291,0.31382869435735994,-6.244963379692046e-5,0.9999995490957525,0.0009375970584024552,-0.00014849423580208247,2.5874887519914054e-5,-0.12473047370169471,0.006312646932134269,3.324095555055535e-5,0.000246360348023871,0.0019777619342527205,-0.0001188185333271472,-67.29431558568952,-67.29431558568949,-67.29431558568955,-67.29431558568947
0.27621018800085356,0.3138853353802134,-6.211866439560192e-5,0.9999995494016833,0.0009388010377969178,-0.00013859825737070765,2.528961919811259e-5,-0.12480565862568253,0.005015493553398855,3.295310529016333e-5,0.00023529873832022055,0.001980395707279432,-0.00011907161959105144,-67.28471541936975,-67.28471541936973,-67.28471541936975,-67.2847154193697
0.2749618125662708,0.31392900307394306,-6.179058102383727e-5,0.9999995496613278,0.0009399499797472492,-0.0001286892974753648,2.4703079782431967e-5,-0.12486714480526583,0.0037179937894985275,3.266372879179087e-5,0.00022434545858892568,0.001982954594418543,-0.00011932879339077641,-67.27151276095718,-67.27151276095717,-67.2715127609572,-67.27151276095717
0.2737128907811633,0.3139596943539041,-6.146539896354861e-5,0.9999995498740216,0.0009410443286959386,-0.00011876775766732223,2.411525321600009e-5,-0.1249149280855479,0.002420223367427937,3.237282184380544e-5,0.00021346162326928275,0.0019854277232187853,-0.00011958839854579417,-67.25462310211536,-67.2546231021153,-67.25462310211536,-67.2546231021153
0.2724635596930161,0.313977406889855,-6.114313354179167e-5,0.9999995500393944,0.0009420842323428717,-0.00010883395344732647,2.352612567943723e-5,-0.1249490048411044,0.0011222575090123039,3.2080379765876845e-5,0.00020256742205352262,0.001987860390226443,-0.00011985121079627054,-67.2339609417606,-67.23396094176057,-67.23396094176061,-67.23396094176056
0.27121395638371654,0.313982139103438,-6.082379948257606e-5,0.9999995501575734,0.0009430693199044595,-9.888813338647089e-5,2.2935691967152377e-5,-0.12496937180146073,-0.00017582851186592448,3.1786528054806184e-5,0.00019153527305720695,0.001990234078930417,-0.00012011301024781031,-67.20943978676301,-67.20943978676299,-67.20943978676303,-67.20943978676297
0.26996421796597536,0.31397389017288935,-6.050741094306282e-5,0.9999995502294573,0.0009439984007390332,-8.89305891487569e-5,2.2343969440763867e-5,-0.12497602608223969,-0.0014739584623474275,3.149125496025646e-5,0.0001801648154377517,0.0019925500845410196,-0.00012036894422907454,-67.18097215295504,-67.180972152955,-67.18097215295504,-67.18097215295498
0.2687144815793716,0.31395266004848615,-6.019398229815203e-5,0.9999995502565671,0.0009448696350647723,-7.896157958239455e-5,2.175098953666873e-5,-0.12496896518656433,-0.002772054018507112,3.119452897356829e-5,0.00016839675464453023,0.0019948202488011897,-0.00012061823360003285,-67.14846956645528,-67.14846956645525,-67.14846956645529,-67.14846956645528
0.2674648843866955,0.3139184494766567,-5.9883528168868886e-5,0.9999995502406726,0.0009456809243079983,-6.898139207353673e-5,2.1156791999401427e-5,-0.12494818697557102,-0.004070034215091602,3.089633249045919e-5,0.00015618686833707436,0.001997021319340184,-0.0001208583297138741,-67.11184256531492,-67.11184256531487,-67.11184256531492,-67.11184256531486
0.26621556356991904,0.31387126002805993,-5.9576063289442867e-5,0.9999995501837788,0.0009464299242884409,-5.89903891479136e-5,2.056142734676168e-5,-0.12491368976893316,-0.005367815115343955,3.0596660580295484e-5,0.0001434811356471828,0.0019991464978840654,-0.00012108745330204462,-67.07100070149382,-67.07100070149377,-67.07100070149383,-67.07100070149379
0.26496665632507865,0.313811094129394,-5.927160243470819e-5,0.9999995500884239,0.0009471137299021089,-4.898910566798502e-5,1.9964970419487965e-5,-0.12486547247350767,-0.006665309320048131,3.0295510296939027e-5,0.00013010920680351834,0.002001133660729845,-0.00012129759487295523,-67.0258525431744,-67.02585254317437,-67.02585254317438,-67.02585254317435
0.2637182998549344,0.31373795510245694,-5.8970160332542435e-5,0.9999995499576263,0.0009477289393572055,-3.8978221835578354e-5,1.936751723795634e-5,-0.1248035348709278,-0.00796242509520624,2.999289419625431e-5,0.0001160427552413317,0.0020029868065595522,-0.00012148824973489177,-66.97630567742026,-66.97630567742023,-66.97630567742026,-66.97630567742024
0.2624706313597847,0.31365184720965017,-5.867175152996111e-5,0.9999995497945458,0.0009482720258179176,-2.895840711035856e-5,1.8769166563524098e-5,-0.12472787766927565,-0.00925906602618905,2.9688835957560584e-5,0.00010126008957008342,0.002004706233968487,-0.0001216588551654931,-66.92226671318772,-66.92226671318771,-66.92226671318775,-66.9222667131877
0.2612237880281617,0.31355277570154316,-5.837639028719427e-5,0.9999995496024443,0.0009487393733921582,-1.8930405129254895e-5,1.8170024117400406e-5,-0.12463850253057879,-0.010555130874375466,2.938336930384077e-5,8.574727771220735e-5,0.0020062619751153453,-0.0001218071887021181,-66.86364128469782,-66.8636412846978,-66.86364128469783,-66.8636412846978
0.25997790702645335,0.31344074686592543,-5.8084090486342996e-5,0.9999995493849073,0.0009491270440685367,-8.89517259449058e-6,1.7570216635021692e-5,-0.12453541227034125,-0.01185051336130832,2.9076536284972523e-5,6.93894020895578e-5,0.0020075987803227337,-0.00012192701286079831,-66.80033405517655,-66.80033405517655,-66.80033405517658,-66.80033405517656
0.2587331254858535,0.3133157680808699,-5.779486552782921e-5,0.9999995491457647,0.000949430869804466,1.1461993160891195e-6,1.696988492051619e-5,-0.12441861114249615,-0.01314510165685787,2.8768391297185585e-5,5.220936626975601e-5,0.0020087181141884088,-0.00012201891659473332,-66.73224872097165,-66.73224872097163,-66.73224872097165,-66.73224872097164
0.2574895804875031,0.31317784787062997,-5.750872821718726e-5,0.999999548888775,0.0009496467885508663,1.119258819941326e-5,1.636916943946582e-5,-0.12428810491060212,-0.014438778380323293,2.8458998887019924e-5,3.4226663283492814e-5,0.002009606019187945,-0.00012208246764289186,-66.6592880160534,-66.65928801605338,-66.65928801605342,-66.65928801605337
0.256247409047118,0.3130269959604496,-5.72256906667792e-5,0.9999995486176567,0.0009497708078384266,2.1242857748946547e-5,1.5768210158562413e-5,-0.12414390089904993,-0.0157314207310934,2.814843312259014e-5,1.544963132279649e-5,0.0020102708888613268,-0.0001221183246682497,-66.58135371690811,-66.5813537169081,-66.58135371690813,-66.5813537169081
0.2550067480993013,0.3128632233305656,-5.694576420638472e-5,0.999999548336292,0.0009497987919852224,3.1295753443243516e-5,1.5167158028947743e-5,-0.12398600803287202,-0.017022900479273545,2.7836776525565734e-5,-4.187354275825926e-6,0.0020106570468394914,-0.00012212142373298204,-66.49834664783211,-66.49834664783208,-66.49834664783211,-66.49834664783208
0.25376773448028705,0.31268654227172615,-5.666895928580857e-5,0.9999995480486004,0.0009497265989935936,4.134983558557174e-5,1.4566175688340826e-5,-0.12381443710299768,-0.018313083751941687,2.7524122584748592e-5,-2.462119705408846e-5,0.002010746101932863,-0.00012209211661646453,-66.41016668663468,-66.41016668663462,-66.41016668663465,-66.41016668663462
0.25253050490840756,0.3124969664405968,-5.639528537641966e-5,0.9999995477582867,0.0009495503439284434,5.1403633729992984e-5,1.396542174195158e-5,-0.12362920090559411,-0.019601831298405523,2.721057339836488e-5,-4.581216914712667e-5,0.0020105441405931976,-0.00012203168201844859,-66.31671277075816,-66.31671277075813,-66.31671277075816,-66.31671277075812
0.2512951959640101,0.3122945109119586,-5.612475088896161e-5,0.999999547468905,0.0009492663278189377,6.145567335089054e-5,1.3365050887901899e-5,-0.12343031424209662,-0.020888998789762258,2.689623892245295e-5,-6.772561319535196e-5,0.0020100434400633542,-0.0001219404301112125,-66.21788290382396,-66.21788290382393,-66.21788290382396,-66.21788290382393
0.25006194406912147,0.31207919222834624,-5.585736309935213e-5,0.9999995471839744,0.0009488709229301808,7.150431415769516e-5,1.2765226455349317e-5,-0.12321779401285284,-0.022174437021300713,2.6581236148966703e-5,-9.036769379404314e-5,0.0020091854181953557,-0.00012181456378761979,-66.11357416261258,-66.11357416261257,-66.1135741626126,-66.11357416261258
0.24883088546511534,0.31185102844845,-5.559312807493974e-5,0.9999995469069157,0.0009483606394313156,8.1547818409419e-5,1.2166114682449343e-5,-0.12299165947011229,-0.023457991999069585,2.626568975318365e-5,-0.00011367708585833957,0.0020079896756056387,-0.00012165670498723767,-66.0036827044866,-66.00368270448655,-66.00368270448656,-66.00368270448655
0.2476021561890999,0.3116100391934488,-5.533205060628862e-5,0.9999995466408778,0.0009477322994746864,9.158445314770409e-5,1.156787430627907e-5,-0.12275193221324504,-0.0247395052915601,2.5949730290720476e-5,-0.00013759032136350277,0.0020064385186129275,-0.0001214672525171349,-65.88810377526505,-65.88810377526502,-65.88810377526504,-65.88810377526502
0.24637589205012203,0.3113562456892483,-5.5074134152253225e-5,0.9999995463887831,0.0009469829997731418,0.00010161235492485737,1.0970665608053281e-5,-0.12249863628467438,-0.02601881444861837,2.5633493443200156e-5,-0.00016206104519314596,0.0020044974428846504,-0.00012124515676680767,-65.76673171755839,-65.76673171755837,-65.76673171755841,-65.76673171755837
0.245152228603841,0.3110896708049429,-5.481938079054373e-5,0.9999995461533958,0.0009461100360962489,0.00011162960515042657,1.0374647743872318e-5,-0.12223179833172977,-0.02729575332890337,2.5317119683900145e-5,-0.00018705599036065597,0.002002178892862176,-0.00012099191276524737,-65.63945997957234,-65.63945997957232,-65.63945997957237,-65.63945997957232
0.2439313011264932,0.31081033908835115,-5.4567791175445384e-5,0.9999995459372559,0.0009451109589530635,0.0001216343270611576,9.779971551575311e-6,-0.12195144758164181,-0.028570152387927542,2.500075312116644e-5,-0.00021250652782906426,0.0019994871493786374,-0.0001207093800506305,-65.50618112438974,-65.50618112438971,-65.50618112438973,-65.5061811243897
0.24271324458924193,0.31051827679793403,-5.4319364506295244e-5,0.9999995457425719,0.0009439836964884361,0.0001316245943885539,9.18678202477154e-6,-0.12165761583271967,-0.029841839128828256,2.4684540483424007e-5,-0.000238330232471005,0.001996398124547135,-0.00012039802067592359,-65.36678683973982,-65.3667868397398,-65.36678683973983,-65.36678683973979
0.24149819363200975,0.31021351192976765,-5.4074098501712745e-5,0.9999995455713335,0.0009427264315210953,0.00014159846073274378,8.595219566725575e-6,-0.12135033753899975,-0.03111063858428191,2.4368631084819078e-5,-0.0002645076599157209,0.001992927849900641,-0.00012005920611255191,-65.22116794826334,-65.22116794826334,-65.22116794826333,-65.22116794826331
0.2402862825371153,0.30989607424087073,-5.3831989381842614e-5,0.9999995454253218,0.0009413375786243948,0.0001515540376498108,8.005415863372242e-6,-0.1210296497535175,-0.03237637358660646,2.4053175209977876e-5,-0.00029096555214841826,0.001989083471215483,-0.00011969507673748578,-65.06921441828324,-65.06921441828322,-65.06921441828322,-65.0692144182832
0.23907764520365346,0.3095659952691819,-5.359303186130054e-5,0.9999995453060111,0.0009398158821211493,0.0001614895031598532,7.417490964367621e-6,-0.12069559205230411,-0.03363886519546233,2.3738323539204192e-5,-0.00031764526658556387,0.0019848844219814477,-0.00011930816639517264,-64.9108153750897,-64.91081537508968,-64.9108153750897,-64.91081537508965
0.23787241512277085,0.30922330834911227,-5.335721914967384e-5,0.9999995452145882,0.0009381603986865917,0.00017140307131110344,6.831555536143727e-6,-0.12034820644034228,-0.03489793312857051,2.3424226265766223e-5,-0.0003444805041646762,0.0019803256747792397,-0.00011889969999698387,-64.7458591127493,-64.74585911274927,-64.74585911274929,-64.74585911274924
0.23667072535343397,0.3088680486228057,-5.312454295836789e-5,0.999999545151994,0.0009363704619666482,0.00018129293840152643,6.247714968738949e-6,-0.11998753735233818,-0.0361533961853597,2.3111032719838855e-5,-0.0003714267753551389,0.0019754051536024298,-0.00011847054736701677,-64.57423310644721,-64.57423310644717,-64.57423310644721,-64.57423310644715
0.23547270849801308,0.3085002530474992,-5.289499351559891e-5,0.999999545118898,0.0009344457150722978,0.00019115726066629027,5.666069923028192e-6,-0.1196136316816213,-0.03740507261886359,2.27988900852339e-5,-0.0003984047833639735,0.0019701089063689867,-0.00011802170055562679,-64.39582402537243,-64.39582402537239,-64.39582402537242,-64.39582402537236
