x,y,z,_,_,_,_,_,_,_,_,_,_,_,_,_,_
0.42980492695831507,0.030051358119027316,-0.00030259460684076633,0.9999693650475474,-0.006646874744280305,-0.00412687478475495,0.00023859390136121114,-0.055383436668719574,-0.0904653007496832,8.042708536083045e-5,-0.014585544198684651,0.0022378153850945476,0.0006181489241873969,-60.51766529201071,-60.51766529201069,-60.51766529201069,-60.5176652920107
0.4292470460906529,0.02915324872257508,-0.00030181830136755654,0.9999689269096926,-0.0067192868447245035,-0.0041156011329604196,0.0002413020732041381,-0.05619236930340358,-0.08915421095414112,7.480539655915316e-5,-0.014374027105195423,0.0022704940414479766,0.000614638409114983,-60.58049999801792,-60.5804999980179,-60.5804999980179,-60.58049999801792
0.42868108697228724,0.02826832091246277,-0.00030109851119365237,0.9999684912886292,-0.006790635656211072,-0.004104164150086016,0.000243995812388669,-0.05699908146968214,-0.0878290182460689,6.912419033307661e-5,-0.014160243062063288,0.0023030860974832383,0.0006110643602225935,-60.64401732686472,-60.64401732686473,-60.644017326864706,-60.64401732686472
0.4281070719678389,0.0273967146714693,-0.0003004358111345762,0.9999680584822431,-0.006860909862454651,-0.0040925643112114315,0.00024667482905824946,-0.05780354119520951,-0.08648993226461744,6.338755789633301e-5,-0.013944199181608835,0.002335574126277773,0.0006074275341947638,-60.70821573241897,-60.708215732418985,-60.70821573241897,-60.70821573241898
0.4275250237611921,0.026538567874905283,-0.0002998307354281849,0.9999676287870278,-0.006930098288826949,-0.0040808021149883284,0.00024933883481677863,-0.05860571660044589,-0.0851371648596682,5.75995234772359e-5,-0.013725945001667598,0.00236796612352048,0.00060372800306777,-60.77309343805809,-60.77309343805809,-60.7730934380581,-60.77309343805809
0.426934965354565,0.025694016268699313,-0.00029928377771973856,0.9999672024976126,-0.006998189969957434,-0.004068878042204603,0.0002519875410106775,-0.05940557589753648,-0.08377093005090665,5.1764181244762465e-5,-0.013505514674298837,0.0024002612469249387,0.0005999660590384439,-60.83864843161159,-60.83864843161156,-60.83864843161156,-60.83864843161159
0.4263369200676009,0.024863193447883857,-0.0002987953905565618,0.9999667799067192,-0.007065174114462277,-0.00405679258024211,0.00025462065981888806,-0.06020308738952523,-0.08239144399218924,4.588565649224335e-5,-0.013282943630355265,0.0024324577033024352,0.0005961420847472346,-60.904878460248625,-60.904878460248625,-60.90487846024862,-60.904878460248625
0.42573091153645276,0.02404623083542358,-0.0002983659851923767,0.9999663613049681,-0.007131040106989311,-0.0040445462236697455,0.0002572379043229545,-0.06099821947165189,-0.08099892493746846,3.996808250935944e-5,-0.013058266840628392,0.002464554413188611,0.0005922564009372148,-60.97178102531031,-60.97178102531031,-60.97178102531031,-60.971781025310314
0.4251169637128519,0.023243257661392513,-0.0002979959310821456,0.9999659469807021,-0.007195777509200327,-0.004032139472565778,0.00025983898845963405,-0.061790940633223615,-0.07959359320513427,3.4015685609389335e-5,-0.0128315201295836,0.002496550254750894,0.0005883093763494949,-61.03935337708702,-61.039353377087025,-61.03935337708701,-61.039353377087025
0.42449510086316716,0.02245440094249354,-0.00029768555568713146,0.9999655372197906,-0.007259376061732638,-0.004019572834233411,0.0002624236271714697,-0.06258121945762479,-0.07817567114518195,2.803263805711263e-5,-0.012602739253410345,0.0025284434621392475,0.0005843013889559266,-61.1075925095411,-61.10759250954108,-61.10759250954111,-61.10759250954109
0.423865347567452,0.02167978546192601,-0.0002974351444295096,0.9999651323054473,-0.00732182568537805,-0.004006846823598267,0.0002649915364405315,-0.06336902462481833,-0.07674538310243666,2.202317523155756e-5,-0.012371960508986582,0.0025602327546230476,0.0005802328203344118,-61.17649515497473,-61.176495154974745,-61.17649515497473,-61.17649515497473
0.42322772871847403,0.02091953374961027,-0.0002972449403631598,0.9999647325180455,-0.007383116483226372,-0.003993961962176008,0.00026754243330637446,-0.06415432491221282,-0.07530295538191843,1.599153522702925e-5,-0.012139220510606591,0.0025919167795274947,0.0005761040605778213,-61.2460577786435,-61.24605777864351,-61.24605777864349,-61.24605777864351
0.42258226952073324,0.020173766062766274,-0.0002971151440393123,0.9999643381349367,-0.007443238742354899,-0.003980918778041054,0.00027007603589449984,-0.06493708919614646,-0.0738486162126751,9.941980281473994e-6,-0.011904556231744792,0.002623494268803318,0.0005719155039365447,-61.31627657331565,-61.31627657331566,-61.31627657331564,-61.31627657331565
0.421928995489462,0.019442600366860182,-0.0002970459127920454,0.9999639494303011,-0.007502182929909004,-0.0039677178084656485,0.00027259206343039944,-0.06571728645409526,-0.0723825957105347,3.8788913798828646e-6,-0.01166800272003724,0.0026549628138526882,0.0005676675304343524,-61.38714745377743,-61.38714745377742,-61.38714745377742,-61.387147453777416
0.42126793244962174,0.01872615231688148,-0.00029703736169335213,0.999963566674904,-0.007559939706519096,-0.003954359594235474,0.0002750902363475573,-0.0664948857628975,-0.07090512584868855,-2.19366026892222e-6,-0.011429602315852307,0.0026863234214037145,0.0005633606141806071,-61.45866605128471,-61.4586660512847,-61.45866605128471,-61.458666051284716
0.4205991065348858,0.01802453523900763,-0.0002970895638036174,0.9999631901359087,-0.007616499928942179,-0.003940844679845613,0.00027757027629882354,-0.06726985630344752,-0.06941644040993804,-8.271343787835428e-6,-0.011189391124330678,0.002717573604823169,0.0005589951416773753,-61.53082770796109,-61.53082770796109,-61.5308277079611,-61.530827707961095
0.4199225441865949,0.017337860112686128,-0.00029720254788967486,0.9999628200769268,-0.007671854621972878,-0.003927173613542349,0.00028003190554375503,-0.06804216736149235,-0.0679167749519848,-1.434963157599365e-5,-0.010947400251836803,0.0027487143533307967,0.0005545712959782595,-61.60362747114291,-61.60362747114289,-61.6036274711429,-61.60362747114288
0.4192382721527359,0.01666623555299486,-0.00029737630005302124,0.9999624567576775,-0.007725995001836576,-0.003913346948872254,0.0002824748475618271,-0.06881178832225615,-0.06640636678480384,-2.0424518421329695e-5,-0.010703675161029836,0.00277974256125297,0.0005500897393242334,-61.677060087671386,-61.6770600876714,-61.677060087671386,-61.677060087671386
0.41854631748689847,0.016009767793394223,-0.00029761076433162026,0.9999621004335059,-0.007778912507966632,-0.0038993652639793502,0.00028489882900998827,-0.06957868868072288,-0.06488545491461908,-2.649159711542905e-5,-0.010458259669659367,0.00281065149638112,0.0005455514261760896,-61.751119998132374,-61.75111999813238,-61.751119998132374,-61.751119998132374
0.41784670754717346,0.015368560668938009,-0.00029790584122144,0.9999617513555381,-0.007830598771337951,-0.0038852291440106684,0.00028730357796834705,-0.07034283804192973,-0.06335428001027402,-3.254656674343783e-5,-0.010211186575004945,0.002841445093001001,0.0005409563190626347,-61.8258013310438,-61.82580133104381,-61.82580133104379,-61.825801331043806
0.41713946999505025,0.014742715599835166,-0.00029826138800522064,0.9999614097706737,-0.007881045602678993,-0.0038709391678811464,0.0002896888227605731,-0.07110420612090856,-0.06181308436602032,-3.858508585110511e-5,-0.009962494980529731,0.002872121915445679,0.0005363049213389298,-61.90109789699161,-61.90109789699163,-61.90109789699161,-61.901097896991615
0.4164246327943191,0.014132331575372855,-0.00029867721878392583,0.9999610759212372,-0.007930245009195052,-0.0038564959258120812,0.0002920542934833161,-0.07186276274283655,-0.060262111865546836,-4.4602859836500534e-5,-0.009712224373657081,0.0029026788798642775,0.0005315977769594459,-61.97700318271425,-61.97700318271425,-61.97700318271424,-61.97700318271424
0.4157022242099673,0.013537505138197643,-0.0002991531060506259,0.9999607500448493,-0.00797818919721392,-0.0038419000090863455,0.00029439972134237866,-0.07261847784318838,-0.058701607946783835,-5.0595862030448216e-5,-0.009460414916712376,0.0029331186509183437,0.0005268351580052997,-62.053510345136296,-62.0535103451363,-62.053510345136296,-62.05351034513629
0.4149722728070544,0.012958330369019609,-0.0002996887801628372,0.9999604323742731,-0.008024870572909942,-0.003827152010921928,0.0002967248388639859,-0.07337132147204911,-0.057131819552563606,-5.655969230911842e-5,-0.009207106387370488,0.0029634377949339353,0.0005220176891336577,-62.13061220535176,-62.13061220535177,-62.130612205351746,-62.13061220535175
0.4142348074495791,0.01239489887171556,-0.0003002839283458452,0.9999601231372295,-0.008070281742598828,-0.0038122525364391925,0.0002990293805625755,-0.07412126379194892,-0.055552995100173,-6.249012467978797e-5,-0.008952339067003224,0.0029936349878300346,0.0005171458760679447,-62.20830124255743,-62.20830124255743,-62.20830124255742,-62.20830124255742
0.4134898572993392,0.01184729975879365,-0.00030093819565567384,0.9999598225562646,-0.008114415514967313,-0.0037972021964479356,0.00030131308257024577,-0.07486827508069167,-0.05396538443944605,-6.838295162128985e-5,-0.00869615362577457,0.0030237092826308084,0.0005122202160116215,-62.28656958793668,-62.28656958793668,-62.28656958793668,-62.28656958793668
0.4127374518147601,0.011315619637263154,-0.00030165118495435674,0.9999595308486751,-0.00815726485974596,-0.003782001680077699,0.0003035756868228188,-0.07561232573752137,-0.05236923881506508,-7.423394219993768e-5,-0.008438573817877815,0.0030536302859964673,0.0005072425877795782,-62.36540901849474,-62.36540901849475,-62.365409018494724,-62.36540901849473
0.41197762074959343,0.010799942594841632,-0.0003024224569650969,0.999959248225838,-0.008198823008046498,-0.003766651682841831,0.0003058169383482089,-0.0763533862982045,-0.050764810832151286,-8.003889997035065e-5,-0.008179680444985429,0.0030834258442804497,0.0005022127859419901,-62.44481095084535,-62.44481095084535,-62.44481095084535,-62.44481095084533
0.4112103941516316,0.01030035018662977,-0.00030325153183944953,0.9999589748939417,-0.008239083430474742,-0.003751152723294647,0.0003080365718316393,-0.07709142741298185,-0.049152354401133726,-8.579390738785196e-5,-0.007919488502657319,0.003113138941224869,0.0004971278803154532,-62.52476643494993,-62.524766434949925,-62.52476643494991,-62.52476643494992
0.41043580236168253,0.009816921422279346,-0.00030413788855348205,0.9999587110536828,-0.00827803974191969,-0.0037355053942932145,0.000310234327150699,-0.07782641983095086,-0.047532124696649226,-9.149464725865988e-5,-0.0076580407180899136,0.0031426968602354384,0.0004919929117641181,-62.60526614780955,-62.60526614780958,-62.60526614780956,-62.60526614780956
0.4096538760124498,0.009349732753458755,-0.0003050809650808705,0.9999584568996596,-0.008315685775645044,-0.003719710332313405,0.0003124099489404147,-0.07855833442533867,-0.0459043781336093,-9.713723669695117e-5,-0.007395381721644865,0.0031721548679209213,0.000486804987133645,-62.68630038711071,-62.68630038711071,-62.6863003871107,-62.68630038711071
0.4088646460273299,0.008898858061727957,-0.0003060801589006542,0.9999582126204515,-0.008352015575738002,-0.0037037681809244513,0.00031456318371302105,-0.07928714218455127,-0.04426937231189761,-0.00010271746005482099,-0.007131551220208283,0.00320145486630607,0.0004815680975836254,-62.76785906482508,-62.76785906482508,-62.76785906482507,-62.76785906482508
0.4080681436191794,0.008464368646826113,-0.00030713482738777383,0.9999579783984825,-0.008387023375216334,-0.0036876796459547395,0.000316693783217851,-0.08001281423021993,-0.042627365989625174,-0.00010823151256286018,-0.006866585090089057,0.003230630042817497,0.00047628047686606333,-62.8499317007645,-62.849931700764486,-62.84993170076449,-62.84993170076448
0.4072644002890045,0.008046333215331424,-0.00030824428864945644,0.9999577544103727,-0.008420703630148081,-0.0036714452940018764,0.00031880149182337577,-0.08073532180623574,-0.04097861903357945,-0.00011367534582751354,-0.0066005366779919245,0.0032597029394465307,0.00047094178907646997,-62.93250741609151,-62.932507416091504,-62.9325074160915,-62.9325074160915
0.40645344782487686,0.007644817869740731,-0.0003094078228797262,0.9999575408265917,-0.008453051000431592,-0.0036550656574825145,0.00032088605260743386,-0.08145463625449545,-0.039323392386590876,-0.00011904542600390213,-0.006333434177959616,0.003288664702763649,0.000465552324775058,-63.01557492678655,-63.01557492678655,-63.01557492678654,-63.015574926786556
0.40563531830086474,0.007259886098023105,-0.0003106246698794887,0.9999573378101204,-0.008484060388235612,-0.0036385414817902612,0.00032294722609291877,-0.08217072904075294,-0.03766194800345975,-0.00012433720880275514,-0.006065346321131957,0.003317438955871876,0.0004601184605655391,-63.09912253707237,-63.099122537072354,-63.099122537072354,-63.09912253707237
0.4048100440756318,0.006891598763594843,-0.0003118940292635039,0.9999571455170556,-0.008513726925285929,-0.003621873564489469,0.00032498477915185605,-0.08288357178189895,-0.035994548832453385,-0.00012954720173414863,-0.005796296210910212,0.003346081201947203,0.00045463656702496183,-63.18313813279652,-63.18313813279652,-63.1831381327965,-63.18313813279651
0.403977657790972,0.006540014095663642,-0.0003132150648621172,0.99995696409792,-0.008542045899166998,-0.0036050625417770378,0.0003269984671736047,-0.08359313622970552,-0.034321458761927284,-0.00013467174076986992,-0.0055263230945318915,0.0033746005290412094,0.0004491065012151937,-63.267609174772986,-63.26760917477298,-63.26760917477298,-63.26760917477298
0.40313819237054505,0.006205187680008573,-0.0003145869030716944,0.9999567936959377,-0.008569012848869817,-0.0035881091116369947,0.00032898805255935466,-0.0842993942612787,-0.032642942581036415,-0.00013970700361943194,-0.005255488300925412,0.0034029631298230297,0.00044353141065177663,-63.35252269208358,-63.352522692083596,-63.352522692083575,-63.35252269208358
0.40229168101854246,0.005887172450196774,-0.00031600863323282344,0.9999566344473156,-0.008594623524996499,-0.0035710140257737355,0.00033095330332381305,-0.08500231789491303,-0.030959265936100835,-0.0001446494018764804,-0.004983815160379084,0.003431181319209073,0.00043791055893278863,-63.437865275340364,-63.43786527534037,-63.43786527534036,-63.43786527534036
0.401438157218267,0.005586018679204118,-0.0003174793088118223,0.9999564864816964,-0.008618873865816438,-0.003553777998154719,0.00033289398603667973,-0.0857018792888523,-0.029270695292922238,-0.00014949534952273593,-0.004711355421627717,0.003459257893231686,0.0004322445447646865,-63.523623069909625,-63.52362306990962,-63.52362306990961,-63.523623069909625
0.4005776547307592,0.005301773971429362,-0.00031899794780266427,0.999956349921533,-0.008641760046755919,-0.0035364017376931576,0.0003348098693196463,-0.08639805073710681,-0.027577497893372528,-0.0001542413385776673,-0.004438152211578005,0.0034871920883645002,0.0004265339870905494,-63.60978176909886,-63.609781769098845,-63.60978176909884,-63.609781769098845
0.3997102075934395,0.005034483255156906,-0.0003205635333602726,0.9999562248822335,-0.008663278451704563,-0.0035188859548393905,0.000336700723692173,-0.08709080466976042,-0.025879941711640347,-0.0001588839096725008,-0.00416424580291129,0.003514984061544698,0.0004207793560035889,-63.69632660730751,-63.696326607307505,-63.69632660730751,-63.696326607307526
0.39883585011875067,0.004784188775448301,-0.0003221750141463516,0.9999561114716689,-0.008683425734346328,-0.00350123132938896,0.0003385663211080365,-0.08778011365128834,-0.024178295409289282,-0.0001634196240250738,-0.003889703852134987,0.003542645934994137,0.000414981279724639,-63.783242353142626,-63.78324235314264,-63.783242353142626,-63.78324235314263
0.39795461689284656,0.00455093008752286,-0.0003238313054228868,0.9999560097907484,-0.008702198711852236,-0.0034834385887871884,0.000340406437349871,-0.08846595037654373,-0.022472828287864444,-0.00016784524092902222,-0.003614524116290676,0.003570146523838628,0.0004091407616374823,-63.87051330250053,-63.87051330250053,-63.87051330250052,-63.87051330250053
0.39706654277419856,0.004334744050484122,-0.0003255312897696369,0.9999559199333364,-0.008719594371862214,-0.0034655084986254087,0.0003422208515220436,-0.08914828768841436,-0.020763810263406624,-0.00017215746510598182,-0.003338777044599819,0.0035975017544306294,0.0004032582662535652,-63.95812327161558,-63.95812327161557,-63.95812327161556,-63.95812327161556
0.3961716628921468,0.004135664821367799,-0.0003272738184428183,0.9999558419866087,-0.008735609868137272,-0.003447441755710779,0.00034400933919540266,-0.08982709856804144,-0.01905151182801286,-0.00017635332756336602,-0.003062458648991224,0.0036247232361916646,0.0003973324190864678,-64.04605559007747,-64.0460555900775,-64.04605559007747,-64.04605559007749
0.39527001264554373,0.003953723849554741,-0.0003290577112421704,0.9999557760300536,-0.008750242594636968,-0.0034292390721757547,0.00034577167960829166,-0.09050235613230793,-0.01733620401270758,-0.00018042950650103913,-0.002785669013413654,0.003651793237143413,0.0003913663710333367,-64.1342930938179,-64.13429309381792,-64.1342930938179,-64.1342930938179
0.39436162770136457,0.003788949871698743,-0.00033088175533478023,0.9999557221332325,-0.008763490412818879,-0.003410901231782464,0.0003475076649758212,-0.09117403364215691,-0.015618158316597167,-0.00018438279783758018,-0.0025084950686928486,0.00367870084216646,0.0003853625827129926,-64.22281811806799,-64.22281811806802,-64.222818118068,-64.22281811806802
0.39344654399322615,0.003641368907416043,-0.0003327447081591571,0.9999556803585437,-0.008775351361840034,-0.0033924290093929606,0.0003492170883098035,-0.09184210450802974,-0.013897646642282085,-0.00018821046040734215,-0.002230920980814417,0.0037054605367611623,0.00037931921001138256,-64.3116124902881,-64.31161249028811,-64.3116124902881,-64.3116124902881
0.392524797719916,0.0035110042553722297,-0.0003346452994176449,0.9999556507622448,-0.008785823568593979,-0.003373823091411965,0.0003508997364673504,-0.09250654228245445,-0.012174941274424578,-0.00019190968854457493,-0.0019529976918681326,0.0037320932407794443,0.00037323608628926495,-64.40065752307068,-64.4006575230707,-64.40065752307069,-64.40065752307069
0.3915964253440304,0.003397876489628745,-0.0003365822300611507,0.9999556333927275,-0.008794905368145624,-0.003355084261491269,0.0003525554041361686,-0.09316732065434291,-0.010450314842389691,-0.0001954775381419532,-0.001674757552620989,0.003758539126902479,0.00036711647194578515,-64.48993400701836,-64.48993400701836,-64.48993400701836,-64.48993400701835
0.39066146359047194,0.0033020034563446517,-0.0003385541732835628,0.9999556282905622,-0.008802595312633617,-0.0033362133564861273,0.00035418389133550014,-0.09382441347527264,-0.008724040290196003,-0.0001989114024144195,-0.001396255063491188,0.0037848367420205914,0.0003609593632676816,-64.57942220359783,-64.57942220359782,-64.57942220359783,-64.5794222035978
0.3897199494448564,0.003223400270895667,-0.0003405597760678473,0.9999556354887267,-0.008808892184606806,-0.003317211155880652,0.0003557849970828872,-0.09447779474917607,-0.0069963908229622425,-0.00020220864645920374,-0.0011175279017951983,0.0038109705115614476,0.00035476588990645343,-64.66910183797171,-64.66910183797172,-64.66910183797172,-64.66910183797171
0.3887719201520056,0.0031620793154602286,-0.0003425976598674669,0.9999556550124635,-0.008813795006223438,-0.0032980783906779053,0.00035735852057724847,-0.09512743862930978,-0.00526763986719304,-0.00020536679978425506,-0.0008386342476479176,0.00383697542388704,0.0003485354986585341,-64.75895209180948,-64.75895209180946,-64.75895209180946,-64.75895209180945
0.38781741321453367,0.003118050237070197,-0.0003446664215351681,0.9999556868791731,-0.008817303038360385,-0.0032788157710293094,0.00035890426349974004,-0.09577331940332989,-0.003538061017896495,-0.00020838341325120873,-0.0005596114232453895,0.003862824845217875,0.0003422701367343993,-64.84895159607896,-64.84895159607898,-64.84895159607898,-64.84895159607896
0.3868564663916122,0.003091319945952146,-0.0003467646400745379,0.999955731104438,-0.008819415317214255,-0.003259423392691952,0.00036042197273154807,-0.09641541145193581,-0.0018079280484593063,-0.00021125736628674764,-0.00028033222626784723,0.00388879131438264,0.0003359478208229905,-64.93907842382046,-64.93907842382045,-64.93907842382043,-64.93907842382045
0.38588911769847606,0.0030818926139925553,-0.0003488908648054959,0.9999557876883589,-0.00882013163509445,-0.00323990224803639,0.000361911475973928,-0.09705368921114009,-7.751482880866503e-5,-0.0002139838437412387,-1.2263649386574232e-6,0.003914243465528023,0.00032962069588236733,-65.02931008290432,-65.02931008290433,-65.0293100829043,-65.02931008290433
0.3849154054045495,0.0030897696742584625,-0.0003510436172540269,0.9999558566179201,-0.008819452383398494,-0.0032202539479714684,0.0003633726589537799,-0.09768812742734284,0.0016529047666654438,-0.00021656210283398273,0.0002778961846564109,0.0039395651254146135,0.0003232584293181937,-65.11962350877444,-65.11962350877445,-65.11962350877444,-65.11962350877444
0.38393536803062706,0.003114949821377416,-0.00035322140408911566,0.9999559378798148,-0.008817377652797711,-0.0032004792292012387,0.0003648053334972582,-0.09831870105145313,0.0033830569146384537,-0.00021898991496631119,0.000556965714714763,0.003964722350815901,0.0003168644832633029,-65.20999505717892,-65.20999505717892,-65.2099950571789,-65.20999505717892
0.3829490443472562,0.003157429011886453,-0.00035542271175305394,0.999956031452662,-0.008813907771194611,-0.003180578874787942,0.0003662093187987273,-0.09894538518351867,0.005112667828086933,-0.00022126546392626397,0.0008359570210244976,0.003989730540878984,0.0003104384837949448,-65.30040049688967,-65.30040049688968,-65.30040049688968,-65.30040049688967
0.38195647337322775,0.003217200464849814,-0.0003576460073208867,0.9999561373071608,-0.008809043306569151,-0.0031605536616398223,0.0003675844359635425,-0.09956815507461517,0.006841463807322864,-0.00022338669299429382,0.0011147992584913506,0.004014576776517873,0.0003039818937536684,-65.39081500241302,-65.39081500241302,-65.39081500241302,-65.39081500241302
0.38095769437407107,0.0032942546629453617,-0.0003598897394626669,0.9999562554061697,-0.008802785062500125,-0.003140404352211404,0.00036893050728690124,-0.10018698612553091,0.008569171282461832,-0.00022535197840434874,0.001393469014820892,0.004039279779059108,0.00029749406995828703,-65.48121314669285,-65.48121314669287,-65.48121314669285,-65.48121314669284
0.37995274686057356,0.0033885793539934345,-0.000362152340194087,0.9999563857049999,-0.008795134033153032,-0.0031201317320079286,0.00037024735974498286,-0.10080185388459131,0.010295516858112792,-0.00022715961354390633,0.0016719134490247112,0.004063811610038775,0.0002909776776431023,-65.5715688938084,-65.5715688938084,-65.5715688938084,-65.5715688938084
0.3789416705872498,0.0035001595528982143,-0.0003644322252740171,0.999956528151033,-0.008786091444227609,-0.0030997366241704216,0.0003715348261307708,-0.10141273405931846,0.012020227354004572,-0.00022880805417942554,0.0019500927683048295,0.004088185158938443,0.0002844325242720708,-65.66185559166856,-65.66185559166857,-65.66185559166856,-65.66185559166857
0.37792450555075335,0.003628977544019231,-0.00036672779544174753,0.9999566826841331,-0.008775658732431446,-0.0030792198247283275,0.0003727927400558502,-0.10201960251349705,0.01374302984837713,-0.00023029584112018255,0.002227962346705275,0.004112398400515325,0.00027785947342870014,-65.75204596470466,-65.75204596470464,-65.75204596470462,-65.75204596470465
0.3769012919883195,0.003775012883973479,-0.0003690374370032918,0.9999568492364859,-0.008763837551834606,-0.003058582145714173,0.00037402093933021856,-0.10262243526753724,0.015463651721589313,-0.00023162154740359077,0.0025054798470023763,0.0041364469683263065,0.00027125953627124127,-65.8421121065637,-65.8421121065637,-65.8421121065637,-65.84211210656372
0.37587207037619286,0.0039382424048441935,-0.0003713595236335336,0.9999570277325937,-0.008750629784868989,-0.003037824397273723,0.00037521926466702326,-0.10322120849911458,0.01718182069399808,-0.00023278407426872202,0.0027825962447765844,0.004160335999274829,0.000264633129972186,-65.93202547280454,-65.93202547280454,-65.93202547280451,-65.93202547280453
0.3748368814280498,0.004118640217848166,-0.0003736924175017159,0.999957218089324,-0.008736037539795283,-0.0030169473923594052,0.00037638755997246754,-0.10381589854431068,0.01889726487934081,-0.00023378221984761115,0.0030592702159047717,0.00418405924865338,0.00025798135734691086,-66.02175687359835,-66.02175687359835,-66.02175687359833,-66.02175687359835
0.373795766093406,0.004316177717464093,-0.00037603446934583924,0.9999574202159985,-0.008720063140343666,-0.002995951962045108,0.0003775256736919083,-0.10440648189976652,0.020609712823305905,-0.00023461490025314478,0.003335456879224059,0.004207615721882812,0.0002513051029439668,-66.11127646643642,-66.11127646643644,-66.11127646643638,-66.11127646643641
0.3727487655559993,0.004530823585964429,-0.00037838401982598493,0.9999576340144315,-0.008702709129745068,-0.0029748389482264336,0.0003786334582508101,-0.10499293522480445,0.022318893546134238,-0.0002352811842794875,0.0036111132988012186,0.004231002096983265,0.0002446052719506184,-66.20055374884693,-66.20055374884693,-66.2005537488469,-66.20055374884693
0.37169592123214873,0.00476254379837605,-0.00038073940102424577,0.9999578593789441,-0.00868397827362223,-0.002953609208101049,0.000379710770390069,-0.10557523534437203,0.024024536585741944,-0.00023578028802470632,0.0038861934369668408,0.004254215586933978,0.0002378828662095955,-66.28955755112334,-66.28955755112332,-66.28955755112332,-66.28955755112334
0.3706372747690838,0.005011301627885058,-0.0003830989375079251,0.9999580961964971,-0.008663873558493386,-0.002932263594708027,0.0003807574698331707,-0.1061533592512818,0.025726372043280432,-0.0002361114929141881,0.004160654958212737,0.004277260658604412,0.00023113831898513522,-66.37825602906636,-66.37825602906636,-66.37825602906634,-66.37825602906636
0.3695728680432777,0.005277057651678005,-0.00038546094722546176,0.9999583443468175,-0.00864239818553156,-0.0029108029529810214,0.0003817734188732358,-0.10672728410376435,0.02742413062470887,-0.00023627419422264962,0.004434454321785459,0.004300136104578609,0.00022437246827164826,-66.46661665674246,-66.46661665674245,-66.46661665674245,-66.46661665674243
0.36850274315879317,0.0055597697572028135,-0.0003878237426225386,0.9999586037024003,-0.008619555573164364,-0.002889228134056024,0.00038275848352612666,-0.10729698722587368,0.029117543683446975,-0.00023626789659707007,0.0047075481516482285,0.004322840665569349,0.00021758615704373452,-66.55460621926058,-66.55460621926058,-66.5546062192606,-66.55460621926059
0.367426942445618,0.005859393148856971,-0.00039018563170006366,0.9999588741286144,-0.008595349354102421,-0.002867539992217441,0.00038371253323540356,-0.10786244610866051,0.030806343262995795,-0.000236092206901499,0.004979894096286249,0.004345374356682264,0.00021078010754732693,-66.64219080557055,-66.64219080557055,-66.64219080557054,-66.64219080557056
0.36634550845799285,0.006175880355096566,-0.0003925449191397025,0.9999591554837637,-0.008569783376302924,-0.0028457393870747177,0.0003846354411207643,-0.10842363841071018,0.03249026213861416,-0.00023574685488532047,0.005251448394598158,0.004367735047681639,0.00020395525089625564,-66.72933580128448,-66.72933580128448,-66.72933580128445,-66.72933580128448
0.36525848397272703,0.006509181235968381,-0.0003948999074584258,0.9999594476191318,-0.008542861705693197,-0.0028238271876290045,0.0003855270844518574,-0.10898054195999746,0.03416903386031113,-0.00023523167831922002,0.0055221676059422015,0.004389921126226168,0.00019711248314567144,-66.81600588152517,-66.81600588152516,-66.81600588152517,-66.81600588152517
0.364165911987496,0.0068592429910710045,-0.0003972488980982389,0.9999597503790889,-0.008514588624461477,-0.00280180426986246,0.0003863873444719917,-0.10953313475558266,0.035842392795511345,-0.00023454662489146938,0.005792008653595072,0.0044119314271000975,0.0001902526663569275,-66.90216500380309,-66.90216500380309,-66.90216500380308,-66.90216500380309
0.3630678357191235,0.007226010167940985,-0.00039959019252696455,0.9999600636012,-0.008484968629162728,-0.002779671515363159,0.0003872161062815719,-0.11008139496892237,0.0375100741713942,-0.00023369175252222906,0.006060928855211932,0.004433764888512137,0.00018337664761822339,-66.98777640092509,-66.98777640092507,-66.98777640092509,-66.98777640092509
0.3619642986018519,0.007609424670860591,-0.0004019220933414758,0.9999603871163305,-0.008454006429279497,-0.0027574298111144413,0.0003880132588270917,-0.110625300945043,0.039171814116889206,-0.00023266722953948173,0.006328885710295716,0.004455420429735259,0.00017648527876987504,-67.07280257393766,-67.07280257393768,-67.07280257393765,-67.0728025739377
0.3608553442856007,0.00800942577008447,-0.00040424290536915836,0.9999607207487486,-0.008421706946501193,-0.0027350800494569385,0.0003887786949404401,-0.1111648312037076,0.0408273497044832,-0.0002314733341490887,0.006595836825400961,0.004476897004328291,0.0001695794170198952,-67.15720528510742,-67.15720528510742,-67.15720528510742,-67.15720528510744
0.35974101663421293,0.008425950111483784,-0.0004065509367634822,0.9999610643162297,-0.008388075314282402,-0.0027126231279870827,0.00038951231138408335,-0.11169996444056256,0.04247641899191892,-0.00023011045378657072,0.00686173987734668,0.004498193572342008,0.00016265992719012522,-67.24094555094176,-67.24094555094175,-67.24094555094176,-67.24094555094176
0.3586213597236913,0.008858931726606874,-0.0004088445000963139,0.9999614176301641,-0.00835311687744477,-0.0026900599494602906,0.0003902140088927667,-0.11223067952826504,0.04411876106380502,-0.00022857908511317909,0.0071265526325939195,0.004519309126262621,0.00015572767808730187,-67.32398363525274,-67.32398363525274,-67.32398363525274,-67.32398363525273
