x,y,z,_,_,_,_,_,_,_,_,_,_,_,_,_,_
-0.14800471367736576,0.016926908930428555,-6.284052743088461e-5,0.9999954888940096,0.00034114795597680117,0.0029839473461225597,-4.321965735456231e-5,0.008559445023915754,0.09310967564460987,-4.0825863741188545e-7,0.0037544046983259494,-0.0003448665450084174,-0.00024602863527925815,-58.22734272607669,-58.227342726076685,-58.22734272607669,-58.22734272607667
-0.14791619252427293,0.017857664752373822,-6.284470926936877e-5,0.9999954875820851,0.0003599092207796237,0.0029821636556199888,-4.4505639544216435e-5,0.009144727225412775,0.09304087512003585,-4.2819117135823584e-7,0.0037516333127639977,-0.0003684560283714399,-0.00024572533927466004,-58.2578622606272,-58.257862260627206,-58.2578622606272,-58.257862260627185
-0.1478218203388035,0.018787714164935868,-6.284908995425945e-5,0.9999954862702121,0.0003786562570543877,0.0029802620539144302,-4.5790079842425566e-5,0.009729647641947949,0.09296839423371941,-4.480278118218022e-7,0.0037487135724026104,-0.0003920308447033203,-0.0002454118791754886,-58.288943524765735,-58.28894352476574,-58.28894352476573,-58.28894352476572
-0.14772160085450114,0.019717020378712483,-6.285366850699498e-5,0.9999954849585951,0.00039738832323445487,0.002978242616780043,-4.707292746284817e-5,0.010314183137198838,0.09289223585297282,-4.6776462057506266e-7,0.0037456455613230594,-0.00041559002035786884,-0.0002450882692087724,-58.3205912558309,-58.32059125583089,-58.320591255830884,-58.32059125583087
-0.14761553803619623,0.020645546633702785,-6.285844391008713e-5,0.9999954836474324,0.0004161046765212598,0.0029761054271809934,-4.835413178700156e-5,0.01089831059037759,0.0928124029907884,-4.873977510001782e-7,0.0037424287027405475,-0.00043913165303291116,-0.0002447545648792528,-58.35281014478743,-58.35281014478743,-58.35281014478743,-58.35281014478742
-0.14750363607984388,0.021573256200764945,-6.28634151085935e-5,0.9999954823369349,0.0004348045778503045,0.0029738505681199444,-4.96336420639137e-5,0.011482006897326563,0.09272889880586316,-5.069235580750868e-7,0.0037390650668974105,-0.00046265762955608895,-0.00024441065323414015,-58.385604833776846,-58.385604833776846,-58.385604833776846,-58.38560483377682
-0.14738589941236033,0.022500112383067622,-6.286858101078092e-5,0.9999954810273192,0.00045348729057285476,0.002971478124854869,-5.091140751094066e-5,0.0120652489700543,0.09264172660151909,-5.263383282754857e-7,0.0037355535497694795,-0.00048616516093035204,-0.0002440566320458218,-58.41897991362257,-58.41897991362256,-58.418979913622564,-58.418979913622536
-0.14726233269145392,0.023426078517537315,-6.287394048591459e-5,0.9999954797187873,0.00047215207513620194,0.002968988192645352,-5.2187377644083404e-5,0.012648013738452455,0.09255088982609526,-5.456379757852449e-7,0.0037318940939550867,-0.0005096530356167011,-0.00024369252816788895,-58.45293992128955,-58.452939921289556,-58.45293992128954,-58.452939921289534
-0.1471329408054389,0.024351117976309802,-6.2879492364974e-5,0.9999954784115443,0.0004907981934010714,0.0029663808703026527,-5.3461502003186547e-5,0.013230278151574553,0.09245639207306426,-5.648189290997908e-7,0.0037280873221795614,-0.0005331210444695794,-0.00024331832325533422,-58.48748933729801,-58.48748933729801,-58.487489337298,-58.487489337298
-0.14699772887304097,0.025275194168179572,-6.288523544291078e-5,0.9999954771057973,0.0005094249084817362,0.0029636562604911454,-5.473373016679854e-5,0.013812019178193488,0.0923582370806532,-5.838775540476412e-7,0.0037241331130970865,-0.0005565678553782104,-0.00024293405037937744,-58.522632583090456,-58.52263258309046,-58.52263258309045,-58.52263258309045
-0.14685670224319455,0.026198270540047336,-6.289116847844931e-5,0.9999954758017402,0.0005280314810797807,0.002960814475267941,-5.600401199191936e-5,0.014393213808104348,0.09225642873195865,-6.028102401983231e-7,0.0037200306231097297,-0.0005799910434692246,-0.0002425397925881097,-58.558374018352254,-58.55837401835226,-58.558374018352254,-58.55837401835224
-0.14670986649482418,0.02712031057837054,-6.289729019404396e-5,0.9999954744995824,0.0005466171764500807,0.002957855625529984,-5.7272297161869056e-5,0.014973839053457573,0.09215097105508183,-6.216133429975484e-7,0.0037157825169379546,-0.0006033934975629055,-0.00024213539171760235,-58.5947179382849,-58.594717938284916,-58.5947179382849,-58.594717938284894
-0.14655722743662603,0.028041277810606263,-6.290359927716419e-5,0.9999954731995429,0.0005651812632437587,0.00295477982291731,-5.8538535271900305e-5,0.015553871947786358,0.09204186822173739,-6.402835094178318e-7,0.003711387488230702,-0.0006267720315169424,-0.00024172096682688725,-58.63166857083185,-58.63166857083185,-58.631668570831856,-58.631668570831835
-0.14639879110684684,0.028961135806648303,-6.291009437984729e-5,0.9999954719018245,0.0005837230071441159,0.002951587189664573,-5.980267625818483e-5,0.016133289547795478,0.09192912454765113,-6.588170071054879e-7,0.003706845656380834,-0.0006501255937648311,-0.000241296541009045,-58.66923007385645,-58.66923007385643,-58.669230073856454,-58.669230073856426
-0.14623456377304456,0.029879848180268374,-6.291677410936861e-5,0.9999954706066307,0.0006022416748534082,0.002948277852305748,-6.106467012763521e-5,0.016712068934687144,0.09181274449264633,-6.772086160138996e-7,0.0037021573095558638,-0.0006734535161446014,-0.00024086211923876014,-58.70740653227165,-58.707406532271655,-58.707406532271655,-58.70740653227165
-0.14606455193183962,0.03079737859055593,-6.29236370498319e-5,0.9999954693141657,0.0006207365343433995,0.0029448519414868504,-6.232446694743597e-5,0.01729018721488798,0.09169273266040795,-6.954589218345621e-7,0.0036973226673595668,-0.0006967548219937046,-0.00024041772011374626,-58.74620195512126,-58.746201955121265,-58.74620195512125,-58.746201955121236
-0.14588876230865783,0.03171369074335569,-6.293068176001857e-5,0.9999954680246302,0.0006392068539008769,0.0029413095936891096,-6.35820169265531e-5,0.01786762152109135,0.09156909379829223,-7.135622746395426e-7,0.003692341636219597,-0.0007200281539213516,-0.00023996338279035228,-58.78562027261211,-58.7856202726121,-58.785620272612114,-58.78562027261209
-0.1457072018574621,0.03262874839270427,-6.293790674483962e-5,0.9999954667382259,0.0006576519025229162,0.0029376509495246087,-6.483727033085684e-5,0.018444349013314473,0.09144183279729734,-7.315135502373994e-7,0.003687214593783515,-0.0007432732169826534,-0.0002394990910667596,-58.82566533309717,-58.82566533309717,-58.82566533309718,-58.82566533309716
-0.14551987776047637,0.03354251534226534,-6.294531047851374e-5,0.9999954654551582,0.0006760709509586141,0.002933876152691272,-6.609017744659567e-5,0.01902034687944717,0.09131095469178312,-7.493117341329782e-7,0.0036819418631515695,-0.000766489071755245,-0.00023902486802351765,-58.86634090000896,-58.86634090000896,-58.86634090000896,-58.86634090000895
-0.1453267974279027,0.034454955446761554,-6.29528914230829e-5,0.9999954641756295,0.0006944632718791422,0.002929985352035838,-6.734068870917595e-5,0.019595592336125543,0.09117646465911881,-7.669554056819359e-7,0.0036765238900909945,-0.0007896745981297576,-0.0002385407493315427,-58.9076506487431,-58.907650648743086,-58.90765064874311,-58.907650648743086
-0.14512796849762857,0.03536603261340283,-6.296064800529175e-5,0.9999954628998385,0.0007128281384355525,0.0029259787021532514,-6.858875470315563e-5,0.02017006262983457,0.09103836801937408,-7.844389263072598e-7,0.003670960420807493,-0.0008128286169655258,-0.0002380467599753456,-58.94959816349165,-58.949598163491665,-58.94959816349165,-58.94959816349164
-0.14492339883492314,0.03627571080331345,-6.296857861271538e-5,0.9999954616279867,0.0007311648245641886,0.002921856361294335,-6.983432604652937e-5,0.02074373503786513,0.09089667023532888,-8.017601005414386e-7,0.003665252023148506,-0.000835950845049127,-0.00023754288844082702,-58.99218693402591,-58.99218693402591,-58.992186934025895,-58.992186934025895
-0.14471309653212544,0.03718395403295802,-6.297668160302233e-5,0.999995460360265,0.0007494726031483861,0.002917618496084815,-7.107735362790156e-5,0.021316586869224264,0.09075137691229762,-8.189151432137767e-7,0.003659397708150388,-0.0008590382157434101,-0.0002370292581426855,-59.03542035242827,-59.035420352428275,-59.03542035242827,-59.03542035242827
-0.14449706990831768,0.03809072637556859,-6.298495529640477e-5,0.9999954590968678,0.0007677507490958688,0.0029132652761762394,-7.23177883677012e-5,0.0218885954663752,0.09060249379839039,-8.359003440270195e-7,0.00365339927447597,-0.0008820925853210973,-0.000236505756925409,-59.079301709773205,-59.079301709773205,-59.079301709773205,-59.0793017097732
-0.1442753275089928,0.038995991962567776,-6.299339798870965e-5,0.9999954578380086,0.0007859985429321473,0.0029087968679105203,-7.355558093156674e-5,0.02245973820459857,0.09045002678342831,-8.527145429935055e-7,0.0036472571703575,-0.0009051134211407598,-0.0002359723874687746,-59.123834192756426,-59.123834192756426,-59.12383419275642,-59.123834192756426
-0.14404787810572567,0.03989971498498241,-6.300200794731895e-5,0.9999954565838927,0.0008042152648621519,0.0029042134449287276,-7.479068221680222e-5,0.023029992492463285,0.09029398189844079,-8.693532076529019e-7,0.003640970819394843,-0.0009280983362596712,-0.00023542924232792154,-59.16902088027273,-59.169020880272754,-59.16902088027273,-59.16902088027273
-0.14381473069583162,0.04080185969485685,-6.30107834084594e-5,0.9999954553347163,0.0008224001944379471,0.0028995151888585647,-7.60230433834683e-5,0.023599335773571966,0.09013436531592628,-8.858146400301146e-7,0.00363454053691641,-0.0009510465230695738,-0.0002348763372959584,-59.214864739941525,-59.214864739941525,-59.214864739941525,-59.21486473994151
-0.14357589450201,0.04170239040666721,-6.301972258375872e-5,0.9999954540906755,0.0008405526126259662,0.0028947022856539413,-7.725261568991866e-5,0.024167745527656943,0.08997118334969162,-9.0209561832602e-7,0.00362796657332119,-0.0009739570586925811,-0.00023431369564987756,-59.26136862458018,-59.26136862458019,-59.26136862458018,-59.26136862458019
-0.14333137897197865,0.04260127149873313,-6.302882365320263e-5,0.9999954528519662,0.000858671801809396,0.0028897749253790155,-7.847935048409126e-5,0.02473519927142549,0.08980444245458676,-9.181930359471171e-7,0.0036212492448860108,-0.0009968292219003742,-0.0002337413296537807,-59.308535268625086,-59.30853526862509,-59.30853526862508,-59.30853526862508
-0.14308119377810027,0.04349846741462671,-6.303808476790978e-5,0.9999954516187851,0.0008767570459383739,0.0028847333021202073,-7.970319920290778e-5,0.025301674559326925,0.0896341492262059,-9.341042260429617e-7,0.003614388862088454,-0.0010196621250043547,-0.00023315926216969555,-59.356367284499456,-59.35636728449946,-59.356367284499456,-59.356367284499456
-0.14282534881700698,0.0443939426645805,-6.304750533107924e-5,0.9999954503913042,0.0008948076317534883,0.002879577622276656,-8.092411355566822e-5,0.025867148983440762,0.08946031040095256,-9.500822731920332e-7,0.003607386230557745,-0.0010424517306027077,-0.0002325675803611213,-59.404867158928646,-59.40486715892865,-59.40486715892863,-59.40486715892864
-0.1425638542091818,0.04528766182688391,-6.305708333803778e-5,0.9999954491697206,0.0009128228446013941,0.00287430808848809,-8.214204517293256e-5,0.026431600181372358,0.08928293285383383,-9.655925167052761e-7,0.003600239987109705,-0.0010652035799041076,-0.0002319661658383689,-59.45403724920179,-59.45403724920179,-59.45403724920178,-59.45403724920179
-0.1422967202985576,0.04617958954928589,-6.306681501965063e-5,0.9999954479542454,0.0009308019667349502,0.002868924904272819,-8.335694595100407e-5,0.026995005825581793,0.0891020236018595,-9.808167240696785e-7,0.0035929502576882164,-0.001087911780478431,-0.00023135524718164468,-59.50387977938013,-59.503879779380135,-59.50387977938013,-59.50387977938014
-0.14202395765213674,0.047069690550408924,-6.307669850574476e-5,0.9999954467450696,0.0009487442884399857,0.002863428282240377,-8.45687678251055e-5,0.027557343630008037,0.08891758980246345,-9.959529214792013e-7,0.003585520129278157,-0.0011105785880108155,-0.00023073460537370184,-59.55439683645174,-59.55439683645174,-59.55439683645173,-59.55439683645172
-0.14174557705956312,0.04795792962114018,-6.30867320842507e-5,0.9999954455423685,0.000966649102965236,0.00285781844394734,-8.577746312066121e-5,0.028118591352690996,0.08872963875104713,-1.0108347044703028e-6,0.0035779477002004507,-0.0011331981680460209,-0.00023010461551880424,-59.60559036643211,-59.60559036643212,-59.605590366432104,-59.6055903664321
-0.1414615895326858,0.048844271626018954,-6.309691375580454e-5,0.9999954443463347,0.0009845157024615178,0.002852095610052312,-8.69829839555045e-5,0.028678726794537847,0.08853817788267453,-1.025571017529008e-6,0.003570234432753788,-0.0011557767142017688,-0.00022946482035492984,-59.657462170410895,-59.65746217041091,-59.65746217041089,-59.657462170410895
-0.14117200630512855,0.04972868150462688,-6.310724177094666e-5,0.9999954431571779,0.0010023433814737046,0.0028462599988699783,-8.818528209304594e-5,0.02923772779962509,0.08834321477066745,-1.0401028959051975e-6,0.00356237982192782,-0.0011783089702188747,-0.00022881553173451332,-59.71001390054423,-59.71001390054424,-59.710013900544226,-59.71001390054423
-0.14087683883185476,0.05061112427297224,-6.31177140737357e-5,0.9999954419750811,0.001020131434728202,0.002840311842645585,-8.938431005529659e-5,0.02979557225639173,0.08814475712703113,-1.054428009761807e-6,0.003554384445739995,-0.0012007946204148886,-0.0002281567464511791,-59.763247055992544,-59.76324705599255,-59.76324705599253,-59.76324705599255
-0.1405760987887148,0.05149156502487486,-6.312832859891735e-5,0.999995440800233,0.0010378791595177317,0.002834251375255632,-9.058002034771616e-5,0.03035223809906951,0.08794281280198168,-1.0685468259846258e-6,0.003546248752613591,-0.0012232333278821073,-0.00022748845882461876,-59.817162978803935,-59.817162978803935,-59.81716297880392,-59.81716297880394
-0.14026979807198536,0.052369968933345896,-6.313908324410516e-5,0.9999954396328171,0.00105558585428647,0.002828078836621488,-9.177236569464429e-5,0.030907703308359524,0.08773738978353239,-1.0824514516132948e-6,0.0035379727547385146,-0.0012456230116321418,-0.00022681076324942095,-59.871762849742616,-59.87176284974261,-59.87176284974261,-59.871762849742616
-0.139957948797898,0.05324630125196516,-6.314997587069811e-5,0.9999954384730133,0.001073250818864071,0.0028217944720796873,-9.296129900917665e-5,0.03146194591276743,0.08752849619735743,-1.0961425369365257e-6,0.003529556994130113,-0.0012679635866208508,-0.00022612364151110197,-59.92704768406263,-59.92704768406262,-59.92704768406263,-59.92704768406263
-0.1396405633021575,0.054120527316255725,-6.316100433519964e-5,0.9999954373210049,0.001090873355177845,0.0028153985295517564,-9.414677323715088e-5,0.03201494398921698,0.08731614030636366,-1.1096184523571205e-6,0.003521001767770101,-0.0012902541038403122,-0.00022542712364971858,-59.98301832722628,-59.98301832722627,-59.983018327226276,-59.98301832722628
-0.13931765413945374,0.05499261254505467,-6.317216646817075e-5,0.9999954361769672,0.0011084527654725684,0.002808891264369936,-9.532874160734263e-5,0.032566675664013105,0.08710033051043488,-1.1228756395125855e-6,0.003512306905706711,-0.0013124925481266697,-0.00022472129564021114,-60.03967545056772,-60.03967545056772,-60.03967545056772,-60.039675450567735
-0.13898923408295966,0.055862522441883014,-6.318346007461334e-5,0.9999954350410647,0.0011259883518925306,0.0028022729402649733,-9.650715768157104e-5,0.033117119114513704,0.08688107534648051,-1.1359125456479593e-6,0.0035034725377537557,-0.00133467757539814,-0.00022400620855196417,-60.09701954690114,-60.09701954690113,-60.09701954690112,-60.09701954690112
-0.13865531612381535,0.056730222596314765,-6.319488294522153e-5,0.9999954339134854,0.001143479422926462,0.002795543814922649,-9.76819746551355e-5,0.03366625256973418,0.08665838348798002,-1.148727860457304e-6,0.0034945010716679985,-0.0013568129473332166,-0.00022328165488882945,-60.15505092607347,-60.155050926073464,-60.15505092607346,-60.15505092607347
-0.13831591347062114,0.0575956786853351,-6.320643297340923e-5,0.9999954327944232,0.001160925291543277,0.002788704146635866,-9.88531456735571e-5,0.03421405430863456,0.08643226374353992,-1.1613434378489321e-6,0.0034853918916804972,-0.0013788946592092769,-0.00022254781746051548,-60.213769710462095,-60.213769710462095,-60.2137697104621,-60.213769710462095
-0.1379710395489264,0.05845885647468985,-6.321810790176949e-5,0.9999954316840514,0.0011783252673561112,0.0027817542067765126,-0.00010002062445369675,0.0347605026628671,0.08620272505679638,-1.1737072610438116e-6,0.003476144271394289,-0.0014009214845440434,-0.00022180475167337755,-60.27317583041677,-60.27317583041676,-60.27317583041676,-60.27317583041676
-0.13762070800069773,0.059319721820240236,-6.32299053316556e-5,0.999995430582544,0.001195678660850306,0.002774694270856996,-0.00010118436485768059,0.035305576017468907,0.08596977650715901,-1.18584309887477e-6,0.003466759286082907,-0.0014228929936527578,-0.00022105246118214958,-60.33326901964597,-60.33326901964597,-60.33326901964597,-60.33326901964596
-0.13726493268377896,0.06017824066931664,-6.324182297293761e-5,0.9999954294900738,0.0012129847859202417,0.0027675246181498385,-0.00010234432086341802,0.03584925281208758,0.08573342730894382,-1.1977488859480257e-6,0.0034572372240587123,-0.0014448081120980157,-0.00022029098662764524,-60.39404881054813,-60.39404881054812,-60.39404881054814,-60.39404881054814
-0.13690372767134137,0.06103437906206557,-6.325385851654968e-5,0.9999954284068113,0.0012302429582516617,0.0027602455324117954,-0.00010350044660578374,0.03639151154172657,0.08549368681099805,-1.2094229006214904e-6,0.0034475785135431583,-0.0014666661206322459,-0.00021952035031235355,-60.45551452948681,-60.4555145294868,-60.455514529486805,-60.45551452948682
-0.1365371072513262,0.061888103132793054,-6.326600962573628e-5,0.9999954273329288,0.001247452495286444,0.0027528573007533437,-0.00010465269630430939,0.036932330757507376,0.08525056449632101,-1.2208613265109186e-6,0.0034377834287197657,-0.0014884663969899348,-0.00021874056347482657,-60.51766529201071,-60.51766529201069,-60.51766529201069,-60.5176652920107
-0.13616508592588009,0.06273937911130459,-6.327827396061228e-5,0.9999954262685936,0.0012646127167868484,0.002745360215636029,-0.00010580102441219054,0.03747168906739316,0.08500406998172923,-1.2320673544002434e-6,0.0034278526235907584,-0.0015102074230314935,-0.0002179517084169532,-60.58049999801792,-60.5804999980179,-60.5804999980179,-60.58049999801792
-0.1357876784107804,0.06358817332424055,-6.329064916940984e-5,0.9999954252139701,0.0012817229444936423,0.002737754574313909,-0.0001069453855710315,0.03800956513743635,0.08475421301732093,-1.2430354171752878e-6,0.0034177862355594052,-0.0015318887999078226,-0.00021715377841410467,-60.64401732686472,-60.64401732686473,-60.644017326864706,-60.64401732686472
-0.13540489963485114,0.06443445219640777,-6.330313286854924e-5,0.9999954241692242,0.001298782501612387,0.002730040677520885,-0.00010808573451058189,0.038545937692376485,0.08450100348623853,-1.2537647194870801e-6,0.0034075847130840336,-0.0015535095345208896,-0.00021634681561043386,-60.70821573241897,-60.708215732418985,-60.70821573241897,-60.70821573241898
-0.13501676473937185,0.06527818225210805,-6.331572266313815e-5,0.9999954231345201,0.0013157907136377308,0.0027222188301257695,-0.00010922202612047597,0.0390807855164939,0.08424445140426164,-1.264253794269152e-6,0.0033972485233343024,-0.0015750689659923313,-0.00021553084142496336,-60.77309343805809,-60.77309343805809,-60.7730934380581,-60.77309343805809
-0.13462328907747845,0.06611933011646236,-6.332841614185425e-5,0.9999954221100202,0.001332746908023031,0.002714289341398295,-0.00011035421545727966,0.03961408745438318,0.08398456691937603,-1.2745008227215779e-6,0.003386777982612246,-0.0015965659948406449,-0.0002147059013595061,-60.83864843161159,-60.83864843161156,-60.83864843161156,-60.83864843161159
-0.13422448821355543,0.06695786251673105,-6.33412108787174e-5,0.9999954210958858,0.001349650414353661,0.002706252524681233,-0.00011148225773143479,0.040145822411862,0.08372136031140423,-1.2845046921729214e-6,0.0033761736274070947,-0.0016180000913241152,-0.0002138720112804412,-60.904878460248625,-60.904878460248625,-60.90487846024862,-60.904878460248625
-0.1338203779226199,0.06779374628363004,-6.335410443357594e-5,0.9999954200922737,0.001366500563821266,0.002698108698796288,-0.0001126061083793171,0.040675969356777086,0.08345484199158082,-1.2942636812741932e-6,0.003365435563739123,-0.001639369593665958,-0.00021302924688124602,-60.97178102531031,-60.97178102531031,-60.97178102531031,-60.971781025310314
-0.13341097418969539,0.06862694835264349,-6.33670943516546e-5,0.9999954190993426,0.001383296690327413,0.0026898581852373036,-0.00011372572292579762,0.04120450732007547,0.08318502250223722,-1.3037765865584375e-6,0.00335456476952582,-0.0016606750947204467,-0.00021217756636754707,-61.03935337708702,-61.039353377087025,-61.03935337708701,-61.039353377087025
-0.13299629320918036,0.06945743576533099,-6.33801782397615e-5,0.9999954181172445,0.0014000381345063463,0.002681501309161521,-0.00011484105710133121,0.04173141539594943,0.08291191251590282,-1.3130569286029047e-6,0.0033435629599679042,-0.0016819145360791755,-0.00021131708852648948,-61.1075925095411,-61.10759250954108,-61.10759250954111,-61.10759250954109
-0.13257635138420837,0.07028517567062266,-6.339335368255658e-5,0.9999954171461272,0.0014167242375199888,0.0026730384015931255,-0.00011595206686464998,0.042256672743381934,0.08263552283413968,-1.3220867574816049e-6,0.0033324286309146535,-0.001703087629478633,-0.0002104477885628717,-61.17649515497473,-61.176495154974745,-61.17649515497473,-61.17649515497473
-0.1321511653259976,0.07111013532611277,-6.340661817237559e-5,0.9999954161861465,0.0014333543381070428,0.0026644697964394864,-0.00011705870819666805,0.04278025858655102,0.08235586438829229,-1.3308655577520345e-6,0.0033211623171187686,-0.0017241935100439053,-0.0002095697043721043,-61.2460577786435,-61.24605777864351,-61.24605777864349,-61.24605777864351
-0.13172075185319487,0.0719322820993577,-6.341996913080967e-5,0.9999954152374659,0.0014499277732869262,0.0026557958305517375,-0.00011816093712058356,0.043302152215658245,0.08207294823949668,-1.3393796954787313e-6,0.0033097627960217316,-0.0017452318652622124,-0.00020868281842822766,-61.31627657331565,-61.31627657331566,-61.31627657331564,-61.31627657331565
-0.13128512799121372,0.07275158346917689,-6.343340399044154e-5,0.9999954143002451,0.001466443882853399,0.002647016845433995,-0.00011925870987191421,0.043822332987301926,0.08178678557913238,-1.3476450031229635e-6,0.0032982323999256177,-0.0017662011464502408,-0.0002077872328556115,-61.38714745377743,-61.38714745377742,-61.38714745377742,-61.387147453777416
-0.13084431097156335,0.07356800702694795,-6.344692021945722e-5,0.9999954133746304,0.0014829020144875354,0.0026381331880593346,-0.00012035198304912938,0.04434078032593361,0.08149738772720563,-1.355652769791983e-6,0.00328657195157451,-0.0017871007145407768,-0.00020688298546838962,-61.45866605128471,-61.4586660512847,-61.45866605128471,-61.458666051284716
-0.1303983182311666,0.0743815204778879,-6.3460515255677e-5,0.9999954124607657,0.001499301518440122,0.0026291452096132784,-0.00012144071344677432,0.04485747372451007,0.08120476613149884,-1.3634056333875391e-6,0.0032747816561109677,-0.0018079295236193172,-0.00020597011663754406,-61.53082770796109,-61.53082770796109,-61.5308277079611,-61.530827707961095
-0.12994716741167003,0.07519209164232876,-6.347418654633258e-5,0.9999954115587932,0.0015156417467460212,0.0026200532656068527,-0.00012252485803016045,0.04537239274547267,0.08090893236717447,-1.3709028384191464e-6,0.003262862021991095,-0.0018286868894186244,-0.00020504865498583043,-61.60362747114291,-61.60362747114289,-61.6036274711429,-61.60362747114288
-0.1294908763587456,0.0759996884569895,-6.348793159577372e-5,0.9999954106688531,0.0015319220539278973,0.002610857715670342,-0.00012360437393917683,0.0458855170214384,0.08060989813637735,-1.3781565641251635e-6,0.0032508135358580484,-0.0018493718484911107,-0.0002041186415824967,-61.677060087671386,-61.6770600876714,-61.677060087671386,-61.677060087671386
-0.12902946312138325,0.0768042789762427,-6.35017478303395e-5,0.9999954097910845,0.0015481417964741874,0.002601558923361281,-0.00012467921848825263,0.04639682625631859,0.08030767526762164,-1.385139029193525e-6,0.0032386364973638173,-0.0018699837933987818,-0.00020318010549574519,-61.751119998132374,-61.75111999813238,-61.751119998132374,-61.751119998132374
-0.12856294595117665,0.07760583137337762,-6.35156326009349e-5,0.9999954089256271,0.0015643003332740802,0.002592157255385648,-0.00012574934913315352,0.046906300225560194,0.08000227571565112,-1.3918629281008117e-6,0.003226331567143564,-0.0018905220721752883,-0.00020223307361025162,-61.8258013310438,-61.82580133104381,-61.82580133104379,-61.825801331043806
-0.12809134330160932,0.07840431394185819,-6.352958342722058e-5,0.9999954080726956,0.0015803970328656255,0.002582653048352126,-0.00012681472168531854,0.04741391877476651,0.07969371156033861,-1.3983493126177208e-6,0.003213901943852804,-0.001910999374211482,-0.00020127683236078136,-61.90109789699161,-61.90109789699163,-61.90109789699161,-61.901097896991615
-0.1276146738273787,0.07919969509656423,-6.354359770880896e-5,0.9999954072324018,0.00159643125720736,0.0025730466869454626,-0.00012787529450420502,0.047919661817108314,0.07938199500520329,-1.4045531280257776e-6,0.003201341797346643,-0.0019313837815851094,-0.00020031315149401414,-61.97700318271425,-61.97700318271425,-61.97700318271424,-61.97700318271424
-0.12713295638364192,0.07999194337504345,-6.35576727156341e-5,0.9999954064047786,0.0016124023635023248,0.0025633385945128873,-0.00012893102797366103,0.04842350934876086,0.07906713838046274,-1.4104934985442274e-6,0.003188655055726309,-0.0019516917487584602,-0.00019934110043450304,-62.053510345136296,-62.0535103451363,-62.053510345136296,-62.05351034513629
-0.12664621002519846,0.08078102743877116,-6.357180583295813e-5,0.9999954055899635,0.00162830972104184,0.0025535291515667567,-0.00012998188017405716,0.04892544144366153,0.07874915414102003,-1.4161743587472182e-6,0.003175842625907515,-0.0019719239531750072,-0.00019836064887506101,-62.13061220535176,-62.13061220535177,-62.130612205351746,-62.13061220535175
-0.12615445400573522,0.08156691607438768,-6.358599411076774e-5,0.9999954047881257,0.0016441527053986445,0.0025436187267920914,-0.00013102780874192096,0.04942543825001738,0.07842805486476814,-1.4215247168978165e-6,0.003162906113676158,-0.001992084447717114,-0.00019737163537744,-62.20830124255743,-62.20830124255743,-62.20830124255742,-62.20830124255742
-0.12565770777709928,0.08234957819492755,-6.360023493686222e-5,0.9999954039993871,0.0016599306896874287,0.002533607713801357,-0.00013206877240756924,0.04992347998838675,0.07810385325274437,-1.426683130360123e-6,0.0031498429298942106,-0.002012159209353361,-0.00019637467763204867,-62.28656958793668,-62.28656958793668,-62.28656958793668,-62.28656958793668
-0.1251559909885257,0.08312898284104968,-6.361452602917534e-5,0.9999954032238375,0.0016756430464082055,0.0025234965239688176,-0.0001331047306362715,0.05041954696120146,0.07777656212879788,-1.4315770707656416e-6,0.0031366554176549414,-0.0020321551569179035,-0.00019536946423195394,-62.36540901849474,-62.36540901849475,-62.365409018494724,-62.36540901849473
-0.12464932348583081,0.08390509918226544,-6.362886473695447e-5,0.9999954024616037,0.0016912891545015647,0.002513285554975823,-0.0001341356423269256,0.05091361954933145,0.07744619443936626,-1.4362053267811162e-6,0.0031233438102009205,-0.002052070848042676,-0.00019435606452484615,-62.44481095084535,-62.44481095084535,-62.44481095084535,-62.44481095084533
-0.12413772531063054,0.08467789651815928,-6.364324841987975e-5,0.9999954017128188,0.001706868396986495,0.0025029752040068736,-0.0001351614663703608,0.05140567821196984,0.07711276325249204,-1.440571195893275e-6,0.0031099095056597087,-0.002071907923613948,-0.0001933344014262647,-62.52476643494993,-62.524766434949925,-62.52476643494991,-62.52476643494992
-0.12362121669955857,0.08544734427960002,-6.365767443936741e-5,0.9999954009776056,0.0017223801586770833,0.002492565875882094,-0.0001361821620728188,0.05189570348661775,0.07677628175694381,-1.4446717284971133e-6,0.0030963518239597605,-0.002091661688678549,-0.00019230472152440185,-62.60526614780955,-62.60526614780958,-62.60526614780956,-62.60526614780956
-0.12309981808347063,0.08621341202994827,-6.367214014265534e-5,0.9999954002560753,0.0017378238253574188,0.0024820579844236383,-0.00013719768918921328,0.052383675991661396,0.07643676326228725,-1.4485070393275193e-6,0.0030826718331412794,-0.002111333237635947,-0.0001912669628455261,-62.68630038711071,-62.68630038711071,-62.6863003871107,-62.68630038711071
-0.12257355008663295,0.08697606946626156,-6.36866428751635e-5,0.9999953995483446,0.0017531987866595735,0.002471451943275738,-0.00013820800746627048,0.05286957642661011,0.07609422119820708,-1.4520766496652067e-6,0.003068870004346388,-0.0021309215470459372,-0.0001902211801381387,-62.76785906482508,-62.76785906482508,-62.76785906482507,-62.76785906482508
