x,y,z,_,_,_,_,_,_,_,_,_,_,_,_,_,_
-0.13238134613188407,0.06899367453794787,-9.118024340602006e-6,0.9999999056176361,0.00013882142827252356,0.000411379768547314,-1.6125023256194573e-5,0.04348801753645589,0.08338623103015261,3.3241529247867396e-8,0.0005181122540566299,-0.0001752708328897566,-3.921782569072277e-5,-58.94854326354281,-58.94854326354277,-58.94854326354281,-58.94854326354275
-0.13194385049838617,0.06982616674793701,-9.117692973870943e-6,0.9999999056153377,0.00014140912348613386,0.0004104952725052092,-1.632198076948584e-5,0.04401082072685203,0.08311166211324603,3.303222857329781e-8,0.0005170038486171355,-0.0001785217964748889,-3.9090243973841414e-5,-59.01429060180164,-59.014290601801605,-59.01429060180163,-59.0142906018016
-0.13150113552052034,0.070655896821285,-9.117363713648862e-6,0.9999999056129888,0.00014399122554772272,0.0004095945392931511,-1.6518296481725387e-5,0.04453188296897388,0.08283380552297083,3.282021720779724e-8,0.0005158749940859586,-0.00018176570046088688,-3.896110524449458e-5,-59.08070744230471,-59.08070744230467,-59.08070744230471,-59.08070744230466
-0.1310532187108862,0.07148283193610624,-9.117036587059252e-6,0.9999999056105897,0.000146567632323349,0.00040867760453004254,-1.6713962620738377e-5,0.04505118365098746,0.08255267225058917,3.260549174668175e-8,0.000514725735071506,-0.00018500241648980253,-3.883041465733213e-5,-59.14779074677042,-59.14779074677037,-59.14779074677042,-59.14779074677037
-0.13060011778785405,0.07230693938107627,-9.116711621175151e-6,0.9999999056081409,0.00014913824190408264,0.00040774450447560976,-1.690897144027517e-5,0.04556870223073685,0.08226827341698101,3.238806577315998e-8,0.0005135561169697974,-0.00018823181659022311,-3.8698177427805346e-5,-59.21553720708188,-59.21553720708184,-59.215537207081866,-59.21553720708184
-0.13014185067486392,0.07312818655672564,-9.116388842910796e-6,0.9999999056056427,0.00015170295261001754,0.00040679527602878116,-1.710331522032591e-5,0.04608441823655663,0.08198062027220454,3.21679573350174e-8,0.0005123661859944078,-0.00019145377305269332,-3.856439883639256e-5,-59.28394323963656,-59.283943239636535,-59.28394323963656,-59.28394323963652
-0.1296784354997167,0.07394654097672952,-9.116068279010718e-6,0.9999999056030955,0.0001542616629942945,0.00040582995672651785,-1.729698626744652e-5,0.04659831126808163,0.08168972419505138,3.1945182434268555e-8,0.0005111559891505409,-0.0001946681583736192,-3.842908422895671e-5,-59.35300497963831,-59.35300497963827,-59.35300497963831,-59.35300497963828
-0.12920989059385704,0.07476197026919282,-9.115749955975053e-6,0.9999999056004997,0.0001568142718471302,0.00040484858474229367,-1.7489976915073323e-5,0.0471103609970542,0.08139559669259672,3.171977392463318e-8,0.0005099255742633672,-0.00019787484545152228,-3.8292239011827594e-5,-59.42271827533143,-59.422718275331405,-59.42271827533142,-59.42271827533139
-0.12873623449164828,0.0755744421779307,-9.115433899949375e-6,0.9999999055978558,0.0001593606781998329,0.0004038511988844097,-1.7682279523833812e-5,0.047620547168128274,0.08109824939974435,3.149176984087181e-8,0.0005086749899443466,-0.00020107370745702397,-3.815386865514913e-5,-59.49307868217757,-59.49307868217755,-59.493078682177575,-59.49307868217754
-0.12825748592963934,0.07638392456374461,-9.115120136705099e-6,0.999999905595164,0.00016190078132878388,0.0004028378385947527,-1.787388648186814e-5,0.04812884959967066,0.08079769407876665,3.1261206965413396e-8,0.0005074042856112769,-0.00020426461778518998,-3.8013978693883446e-5,-59.56408145697563,-59.56408145697561,-59.564081456975636,-59.56408145697559
-0.1277736638458236,0.07719038540569362,-9.114808691550986e-6,0.999999905592425,0.00016443448075944186,0.000401808543947135,-1.806479020513676e-5,0.04863524818455975,0.08049394261883952,3.10281411261928e-8,0.0005061135114773305,-0.00020744745027083942,-3.787257472120777e-5,-59.63572155192466,-59.635721551924625,-59.63572155192466,-59.63572155192462
-0.12728478737888968,0.0779937928023611,-9.114499589206287e-6,0.9999999055896391,0.000166961676270316,0.0004007633556454955,-1.825498313772456e-5,0.049139722890980786,0.08018700703557226,3.0792634335827294e-8,0.0005048027185495286,-0.00021062207902852403,-3.772966239372926e-5,-59.70799360863067,-59.70799360863065,-59.707993608630694,-59.70799360863065
-0.12679087586746465,0.07879411497311672,-9.11419285380269e-6,0.9999999055868067,0.00016948226789694032,0.000399702315022698,-1.8444457752161325e-5,0.04964225376321837,0.07987689947053248,3.055474209362572e-8,0.00050347195863085,-0.00021378837837369167,-3.758524743283892e-5,-59.78089195205732,-59.780891952057296,-59.78089195205734,-59.78089195205729
-0.12629194884934886,0.07959132025937364,-9.113888508793613e-6,0.9999999055839284,0.00017199615593585673,0.00039862546403879805,-1.8633206549724135e-5,0.050142820922446374,0.07956363219076597,3.0314544599138793e-8,0.000502121284321452,-0.0002169462231143497,-3.7439335616084584e-5,-59.854410584420854,-59.85441058442084,-59.85441058442087,-59.85441058442082
-0.12578802606074319,0.08038537712584082,-9.113586576877786e-6,0.9999999055810044,0.00017450324094858748,0.00039753284527939447,-1.8821222060741978e-5,0.050641404567514384,0.07924721758831159,3.007211252176277e-8,0.0005007507490133715,-0.0002200954882251373,-3.7291932786703116e-5,-59.92854317903001,-59.92854317902998,-59.92854317903002,-59.928543179029965
-0.12527912743546843,0.08117625416177054,-9.11328707992551e-6,0.9999999055780353,0.00017700342376557137,0.000396424501953952,-1.900849684489685e-5,0.05113798497573148,0.07892766817971116,2.9827540988366985e-8,0.0004993604068812008,-0.00022323604918508217,-3.714304484268288e-5,-60.003283074071206,-60.003283074071184,-60.00328307407121,-60.00328307407117
-0.12476527310417669,0.08196392008220096,-9.11299003887698e-6,0.9999999055750216,0.0001794966054901177,0.0003953004778939974,-1.9195023491521277e-5,0.05163254250364647,0.0786049966055144,2.9580920764864756e-8,0.0004979503128985757,-0.0002263677816904269,-3.6992677746257154e-5,-60.07862326633931,-60.07862326633928,-60.07862326633931,-60.07862326633928
-0.12424648339355518,0.0827483437291937,-9.112695473717395e-6,0.9999999055719637,0.00018198268750233102,0.00039416081755163675,-1.9380794619903688e-5,0.05212505758782536,0.07827921562977899,2.933235221245691e-8,0.0004965205228099778,-0.00022949056181317598,-3.684083751758148e-5,-60.15455640491482,-60.154556404914786,-60.154556404914814,-60.15455640491477
-0.1237227788255221,0.08352949407306637,-9.112403403375202e-6,0.9999999055688622,0.0001844615714630199,0.0003930055659976598,-1.9565802879578376e-5,0.05261551074562567,0.07795033813956566,2.9081946211337362e-8,0.0004950710931525682,-0.00023260426600794345,-3.6687530234858756e-5,-60.231074784787694,-60.23107478478768,-60.2310747847877,-60.23107478478766
-0.12319418011641493,0.0843073402136201,-9.11211384565263e-6,0.9999999055657175,0.00018693315931761492,0.00039183476891978557,-1.975004095061969e-5,0.05310388257596738,0.07761837714442843,2.8829817191453112e-8,0.0004936020812380003,-0.00023570877104842373,-3.653276203592458e-5,-60.308170340428674,-60.30817034042863,-60.308170340428674,-60.30817034042863
-0.12266070817617095,0.0850818513813619,-9.111826817168242e-6,0.9999999055625302,0.00018939735330008843,0.0003906484726209391,-1.9933501543935937e-5,0.05359015376010087,0.07728334577589993,2.857608749938147e-8,0.0004921135451713664,-0.0002388039540785531,-3.637653911653887e-5,-60.385834639308285,-60.385834639308264,-60.385834639308285,-60.38583463930826
-0.12212238410750005,0.0858529969387218,-9.111542333302976e-6,0.9999999055593004,0.00019185405593686575,0.0003894467240174939,-2.0116177401559956e-5,0.05407430506237157,0.07694525728697188,2.832088211958966e-8,0.0004906055438287933,-0.0002418896925749693,-3.6218867730770705e-5,-60.464058875364714,-60.46405887536468,-60.46405887536471,-60.46405887536468
-0.12157922920505007,0.08662074638126487,-9.111260408128717e-6,0.9999999055560292,0.00019430317005066352,0.0003882295706373715,-2.0298061296931755e-5,0.054556317330981485,0.07660412505157067,2.806433820162866e-8,0.0004890781368506362,-0.0002449658644421061,-3.605975418742554e-5,-60.542833862420586,-60.54283386242058,-60.5428338624206,-60.542833862420565
-0.12103126495456436,0.08738506933889793,-9.11098105432812e-6,0.9999999055527169,0.0001967445987643693,0.0003869970606181014,-2.0479146035179685e-5,0.05503617149874721,0.07625996256402823,2.7806596157624837e-8,0.0004875313846650317,-0.000248032347932091,-3.5899204853049356e-5,-60.62215002754998,-60.62215002754996,-60.62215002754998,-60.62215002754995
-0.12047851303203187,0.08814593557707093,-9.110704283154495e-6,0.9999999055493639,0.00019917824550489966,0.0003857492427050143,-2.065942445340462e-5,0.055513848583854664,0.075912783438548,2.754780156002118e-8,0.0004859653484553976,-0.0002510890216725169,-3.5737226150110025e-5,-60.70199740439561,-60.70199740439558,-60.70199740439561,-60.70199740439557
-0.11992099530282975,0.08890331499797294,-9.110430104401814e-6,0.9999999055459707,0.00020160401400707225,0.0003844861662494424,-2.0838889420963155e-5,0.05598932969061057,0.07556260140866622,2.7288100674039843e-8,0.00048438009019878146,-0.00025413576463519696,-3.5573824558438394e-5,-60.782365626437745,-60.78236562643772,-60.78236562643775,-60.782365626437716
-0.11935873382085832,0.0896571776417228,-9.110158526334133e-6,0.999999905542538,0.00020402180831743,0.00038320788120666156,-2.1017533839737907e-5,0.056462596010190685,0.07520943032670832,2.7027653288899722e-8,0.0004827756726082612,-0.00025717245627090784,-3.540900660861776e-5,-60.863243920215105,-60.86324392021508,-60.8632439202151,-60.86324392021509
-0.11879175082766871,0.0904074936875543,-9.109889555620964e-6,0.9999999055390663,0.00020643153279803388,0.0003819144381338554,-2.1195350644408104e-5,0.056933628821384225,0.07485328416324072,2.676661843590746e-8,0.00048115215917799727,-0.00026019897636581096,-3.524277888870969e-5,-60.94462109849866,-60.944621098498615,-60.944621098498665,-60.944621098498615
-0.11822006875158302,0.09115423345499575,-9.109623197325276e-6,0.9999999055355561,0.00020883309213032058,0.0003806058881882593,-2.1372332802726334e-5,0.05740240949133508,0.07449417700651782,2.650515847703877e-8,0.00047950961416412416,-0.00026321520511303633,-3.507514803999543e-5,-61.026485553419285,-61.026485553419256,-61.02648555341929,-61.02648555341925
-0.11764371020680703,0.09189736740504417,-9.109359454855455e-6,0.9999999055320079,0.00021122639131886665,0.00037928228312508684,-2.1548473315783066e-5,0.05786891947627955,0.07413212306192435,2.624344190566106e-8,0.0004778481025664633,-0.00026622102312824495,-3.490612075634943e-5,-61.10882524955011,-61.108825249550065,-61.10882524955009,-61.108825249550065
-0.11706269799253566,0.09263686614133369,-9.109098329942325e-6,0.9999999055284224,0.000213611335695186,0.0003779436752955358,-2.17237652182746e-5,0.05833314032228049,0.07376713665141296,2.5981635779253295e-8,0.0004761676901601397,-0.000269216311402169,-3.473570378622584e-5,-61.19162771694427,-61.191627716944225,-61.19162771694424,-61.19162771694422
-0.116477055092051,0.09337270041129848,-9.10883982262153e-6,0.9999999055248001,0.00021598783092150863,0.0003765901176447417,-2.1898201578766502e-5,0.05879505366595805,0.0733992322129373,2.5719912040275738e-8,0.0004744684434564645,-0.0002722009513689747,-3.456390392887623e-5,-61.27488004412949,-61.27488004412945,-61.27488004412949,-61.27488004412946
-0.11588680467181316,0.09410484110732988,-9.108583931205916e-6,0.9999999055211416,0.0002183557829945078,0.0003752216637096275,-2.2071775499950432e-5,0.05925464123521673,0.07302842429988035,2.5458443362455564e-8,0.0004727504297214289,-0.0002751748248795717,-3.439072803548547e-5,-61.35856887105996,-61.35856887105994,-61.35856887105996,-61.35856887105993
-0.1152919700805437,0.09483325926792775,-9.108330652269187e-6,0.9999999055174473,0.00022071509824904802,0.00037383836761677446,-2.224448011890158e-5,0.059711884849968824,0.07265472758047825,2.519740481760167e-8,0.0004710137169655653,-0.0002781378142197479,-3.4216183008268884e-5,-61.44268038202681,-61.442680382026765,-61.44268038202679,-61.44268038202677
-0.1146925748483021,0.09555792607884622,-9.108079980650287e-6,0.999999905513718,0.00022306568336192474,0.00037244028408033465,-2.2416308607336714e-5,0.060166766422854186,0.07227815683723952,2.493696835113492e-8,0.0004692583739506851,-0.0002810898020754447,-3.404027580163559e-5,-61.52720029852818,-61.52720029852817,-61.52720029852818,-61.52720029852814
-0.11408864268555476,0.0962788128742334,-9.107831909423228e-6,0.9999999055099542,0.00022540744535555783,0.00037102746839972494,-2.258725417186072e-5,0.06061926795995641,0.07189872696635972,2.467731506559569e-8,0.0004674844701647444,-0.00028403067165485706,-3.386301341641036e-5,-61.612113872100096,-61.61211387210009,-61.61211387210009,-61.61211387210008
-0.11348019748223706,0.09699589113776534,-9.107586429911576e-6,0.9999999055061565,0.0002277402916016883,0.00036959997645749236,-2.2757310054220077e-5,0.06106937156151501,0.07151645297713163,2.441861380666216e-8,0.0004656920758482301,-0.0002869603064977165,-3.368440290838759e-5,-61.69740587710907,-61.697405877109055,-61.69740587710908,-61.697405877109055
-0.11286726330680828,0.09770913250377404,-9.107343531737468e-6,0.9999999055023255,0.00023006412982509646,0.00036815786471725253,-2.2926469531558613e-5,0.06151705942263425,0.07113134999135085,2.4161036128956685e-8,0.0004638812619763569,-0.0002898785906369243,-3.35044513807055e-5,-61.7830606035077,-61.783060603507685,-61.78306060350771,-61.78306060350767
-0.11224986440529937,0.09841850875836947,-9.107103202827687e-6,0.9999999054984618,0.00023237886810723604,0.00036670119022137656,-2.3094725916659814e-5,0.06196231383398812,0.07074343324271697,2.3904749498520302e-8,0.0004620521002432943,-0.0002927854085373555,-3.332316598608225e-5,-61.86906184955461,-61.869061849554576,-61.86906184955462,-61.869061849554576
-0.11162802520035378,0.09912399184055559,-9.106865429417007e-6,0.9999999054945661,0.00023468441488985387,0.0003652300105885798,-2.326207255818337e-5,0.06240511718252147,0.07035271807623034,2.364992486305345e-8,0.00046020466307203253,-0.0002956806451965339,-3.314055392225893e-5,-61.95539291449988,-61.95539291449985,-61.95539291449989,-61.95539291449985
-0.11100177029026125,0.09982555384334037,-9.10663019609041e-6,0.9999999054906388,0.00023698067897865238,0.00036374438401165065,-2.3428502840909028e-5,0.06284545195214711,0.06995921994758442,2.3396721212414447e-8,0.00045833902362185137,-0.0002985641859876861,-3.295662243949151e-5,-62.04203659123704,-62.042036591236986,-62.04203659123704,-62.042036591236986
-0.11037112444798464,0.10052316701483958,-9.10639748583487e-6,0.9999999054866806,0.0002392675695469224,0.000362244369255215,-2.3594010185981302e-5,0.06328330072443922,0.06956295442255364,2.3145299185512874e-8,0.0004564552557687747,-0.00030143591680265714,-3.277137883341669e-5,-62.128975158923524,-62.12897515892348,-62.128975158923524,-62.12897515892348
-0.10973611262017992,0.10121680375937464,-9.106167280045385e-6,0.9999999054826921,0.00024154499613906184,0.0003607300256531847,-2.37585880511361e-5,0.06371864617932277,0.069163937176377,2.2895816552442015e-8,0.00045455343407956554,-0.0003042957240352493,-3.2584830444922435e-5,-62.21619037557032,-62.216190375570285,-62.21619037557032,-62.216190375570285
-0.1090967599262092,0.10190643663856404,-9.105939558627128e-6,0.9999999054786741,0.00024381286867420127,0.00035920141310661816,-2.392222993094959e-5,0.06415147109575893,0.06876218399313742,2.2648413541771367e-8,0.00045263363388052254,-0.0003071434944329565,-3.239698466921041e-5,-62.30366347060281,-62.30366347060278,-62.30366347060281,-62.30366347060276
-0.10845309165714691,0.10259203837240874,-9.105714300052963e-6,0.999999905474627,0.00024607109744978755,0.0003576585920812886,-2.4084929357071516e-5,0.06458175835242688,0.06835771076513657,2.2403236244047998e-8,0.000450695931171802,-0.00030997911536252275,-3.220784894048835e-5,-62.39137513739367,-62.39137513739365,-62.39137513739368,-62.39137513739363
-0.10780513327477932,0.10327358184037119,-9.105491481377955e-6,0.9999999054705516,0.000248319593145062,0.00035610162360499766,-2.4246679898444207e-5,0.06500949092840119,0.06795053349226558,2.2160422329887556e-8,0.0004487404026709965,-0.0003128024746457146,-3.201743074154487e-5,-62.479305525770165,-62.47930552577013,-62.47930552577019,-62.479305525770116
-0.10715291041059714,0.10395104008244807,-9.105271078361879e-6,0.9999999054664485,0.0002505582668246444,0.0003545305692653937,-2.4407475161549306e-5,0.06543465190382529,0.06754066828137154,2.1920093011959573e-8,0.000446767125811889,-0.00031561346052217613,-3.18257376052936e-5,-62.56743423449635,-62.567434234496325,-62.56743423449637,-62.56743423449631
-0.10649644886478155,0.10462438630023664,-9.10505306552861e-6,0.999999905462318,0.00025278702994198246,0.00035294549120737167,-2.456730879063046e-5,0.06585722446058105,0.06712813134561958,2.168237431982121e-8,0.00044477617869175337,-0.00031841196185357205,-3.1632777103593766e-5,-62.65574030373272,-62.655740303732685,-62.65574030373271,-62.655740303732685
-0.10583577460518338,0.10529359385799472,-9.104837416259056e-6,0.9999999054581614,0.0002550057943428639,0.0003513464521306044,-2.4726174467925018e-5,0.06627719188295406,0.06671293900385108,2.1447368932818973e-8,0.00044276764014925646,-0.0003211978678672153,-3.143855686203308e-5,-62.74420220747443,-62.74420220747439,-62.74420220747443,-62.74420220747438
-0.10517091376629589,0.10595863628369426,-9.104624102882551e-6,0.999999905453979,0.000257214472268904,0.0003497335152870166,-2.4884065913892177e-5,0.06669453755829498,0.06629510767993745,2.121518432942343e-8,0.0004407415896768611,-0.00032397106843484806,-3.1243084543738606e-5,-62.83279784596992,-62.832797845969885,-62.83279784596993,-62.83279784596987
-0.10450189264822074,0.10661948727006834,-9.104413096746578e-6,0.9999999054497714,0.00025941297636094174,0.00034810674447810817,-2.5040976887432703e-5,0.06710924497767652,0.06587465390212988,2.0985909469585098e-8,0.00043869810747132167,-0.0003267314538548053,-3.104636786216582e-5,-62.92150453812172,-62.92150453812168,-62.9215045381217,-62.92150453812166
-0.10382873771562753,0.10727612067565176,-9.104204368348514e-6,0.9999999054455393,0.00026160121966250697,0.00034646620405253873,-2.5196901186124515e-5,0.06752129773654639,0.06545159430240506,2.075962539070299e-8,0.00043663727441232975,-0.0003294789149648428,-3.0848414574688435e-5,-63.01029901387114,-63.01029901387111,-63.01029901387114,-63.01029901387111
-0.10315147559670683,0.10792851052581494,-9.103997887417079e-6,0.9999999054412834,0.00026377911562319235,0.0003448119589034175,-2.535183264644142e-5,0.06793067953537595,0.0650259456158068,2.053640482866849e-8,0.0004345591720451613,-0.00033221334314732933,-3.064923248225361e-5,-63.09915740656875,-63.09915740656869,-63.09915740656873,-63.099157406568715
-0.10247013308211665,0.10857663101379132,-9.103793623027675e-6,0.9999999054370043,0.00026594657810204234,0.00034314407446571715,-2.550576514398004e-5,0.0683373741803047,0.06459772467978359,2.0316305713438728e-8,0.0004324638826052496,-0.00033493463027450305,-3.0448829433001313e-5,-63.18805524533243,-63.18805524533242,-63.188055245332436,-63.188055245332386
-0.10178473712392262,0.1092204565016981,-9.103591543714212e-6,0.9999999054327029,0.00026810352137094105,0.00034146261671362326,-2.5658692593684133e-5,0.06874136558378047,0.06416694843352225,2.00993783484788e-8,0.0004303514889929432,-0.00033764266878898825,-3.024721331760935e-5,-63.2769674473953,-63.276967447395265,-63.2769674473953,-63.27696744739526
-0.10109531483453169,0.1098599615215502,-9.10339161757963e-6,0.9999999054283796,0.0002702498601179461,0.00033976765215784795,-2.5810608950067273e-5,0.06914263776519532,0.0637336339172775,1.9885658687251134e-8,0.00042822207477724865,-0.00034033735163750787,-3.0044392073285363e-5,-63.36586831044476,-63.36586831044473,-63.36586831044477,-63.36586831044473
-0.10040189348561954,0.11049512077626768,-9.103193812423225e-6,0.9999999054240353,0.0002723855094506371,0.0003380592478430052,-2.596150820744045e-5,0.06954117485151712,0.06329779827169771,1.9675171506973046e-8,0.0004260757241978145,-0.0003430185723125962,-2.9840373681749032e-5,-63.45473150495559,-63.45473150495556,-63.45473150495559,-63.454731504955554
-0.09970450050705167,0.11112590914067617,-9.102998095852571e-6,0.9999999054196704,0.0002745103848994257,0.0003363374713448537,-2.6111384400132755e-5,0.0699369610779169,0.06285945873714657,1.946793035532603e-8,0.0004239125221478987,-0.000345686224863802,-2.9635166168483978e-5,-63.54353006651856,-63.54353006651852,-63.543530066518564,-63.54353006651852
-0.09900316348579827,0.11175230166250073,-9.102804435400954e-6,0.9999999054152856,0.00027662440242081146,0.000334602390767539,-2.6260231602712163e-5,0.0703299807883917,0.062418632653021104,1.9263936469838686e-8,0.0004217325541692221,-0.00034834020388679074,-2.9428777603516896e-5,-63.632236388166746,-63.63223638816673,-63.63223638816677,-63.632236388166724
-0.09829791016484284,0.11237427356335265,-9.102612798671534e-6,0.999999905410882,0.00027872747840069166,0.0003328540747409468,-2.6408043930215475e-5,0.07072021843638307,0.061975337457065655,1.9063174819571556e-8,0.0004195359064790179,-0.0003509804044899669,-2.922121610430703e-5,-63.72082221270228,-63.72082221270223,-63.72082221270228,-63.72082221270222
-0.09758876844208468,0.11299180023970955,-9.102423153435455e-6,0.9999999054064599,0.00028081952965761087,0.00033109259241783143,-2.6554815538365484e-5,0.07110765858539132,0.061529590684682126,1.886562672909307e-8,0.0004173226659190791,-0.00035360672241728763,-2.901248982775901e-5,-63.8092586250249,-63.80925862502489,-63.80925862502491,-63.80925862502488
-0.09687576636923526,0.11360485726388846,-9.102235467772264e-6,0.9999999054020201,0.00028290047344600337,0.00032931801347110595,-2.6700540623799175e-5,0.07149228590958508,0.06108140996823644,1.867124918984355e-8,0.00041509292000330736,-0.0003562190538613387,-2.8802606982596844e-5,-63.89751604446566,-63.89751604446563,-63.897516044465675,-63.89751604446563
-0.09615893215070848,0.11421342038501199,-9.102049710194469e-6,0.9999999053975634,0.0002849702274593587,0.00032753040809105187,-2.684521342429055e-5,0.07187408519440673,0.060630813036361184,1.847999866035627e-8,0.0004128467568398601,-0.0003588172956821558,-2.859157581487354e-5,-63.98556421712704,-63.98556421712702,-63.98556421712705,-63.98556421712702
-0.09543829414250497,0.1148174655299675,-9.101865849741265e-6,0.9999999053930904,0.00028702870983341594,0.00032572984698236307,-2.698882821896614e-5,0.07225304133717309,0.060177817713254686,1.8291813243477158e-8,0.0004105842652203741,-0.00036140134525468483,-2.8379404619505714e-5,-64.07337220823283,-64.0733722082328,-64.07337220823284,-64.0733722082328
-0.09471388085109031,0.11541696880435921,-9.10168385614353e-6,0.9999999053886017,0.00028907583914945144,0.00032391640136149904,-2.7131379328542994e-5,0.07262913934767169,0.05972244191797622,1.8106616665404127e-8,0.0004083055345679878,-0.0003639711004977859,-2.816610173774172e-5,-64.16090839448962,-64.1609083944896,-64.16090839448964,-64.16090839448958
-0.0939857209322674,0.1160119064934533,-9.101503699902315e-6,0.9999999053840982,0.00029111153443732863,0.0003220901429536566,-2.7272861115539398e-5,0.07300236434875276,0.05926470366373753,1.7924331038810956e-8,0.0004060106548943677,-0.00036652645999758646,-2.7951675548787314e-5,-64.24814045646292,-64.24814045646289,-64.24814045646292,-64.24814045646286
-0.09325384319004285,0.11660225506311586,-9.101325352421235e-6,0.9999999053795805,0.00029313571517868367,0.0003202511439899989,-2.7413267984505985e-5,0.07337270157691626,0.05880462105719092,1.774485382645969e-8,0.0004036997168968654,-0.0003690673227814453,-2.7736134486340053e-5,-64.33503537096988,-64.33503537096985,-64.33503537096988,-64.33503537096982
-0.09251827657548761,0.11718799116074373,-9.101148786144581e-6,0.9999999053750495,0.00029514830131009814,0.00031839947720488295,-2.755259438225837e-5,0.07374013638289487,0.05834221229771343,1.7568079364724325e-8,0.00040137281185622606,-0.0003715935885443994,-2.7519487022665705e-5,-64.42155940349198,-64.42155940349198,-64.421559403492,-64.42155940349194
-0.09177905018559175,0.11776909161618812,-9.100973974636053e-6,0.9999999053705055,0.0002971492132261621,0.0003165352158327765,-2.76908347980895e-5,0.0741046542322322,0.05787749567668761,1.739388943409661e-8,0.0003990300316950799,-0.00037410515754709046,-2.730174167639395e-5,-64.50767810060988,-64.50767810060987,-64.50767810060987,-64.50767810060984
-0.09103619326211342,0.11834553344267112,-9.100800892675495e-6,0.9999999053659496,0.00029913837178253695,0.0003146584336053367,-2.7827983763992573e-5,0.07446624070585638,0.057410489576778696,1.7222159088597057e-8,0.00039667146891921614,-0.0003766019306531696,-2.708290700895892e-5,-64.59335628246313,-64.59335628246309,-64.59335628246313,-64.59335628246309
-0.09028973519042219,0.11891729383769487,-9.10062951636715e-6,0.9999999053613824,0.0003011156982990528,0.00031276920474854783,-2.7964035854890693e-5,0.07482488150064895,0.05694121247120831,1.7052748333543148e-8,0.00039429721669031396,-0.00037908380926800694,-2.6862991630854895e-5,-64.67855803523825,-64.67855803523821,-64.67855803523824,-64.67855803523821
-0.08953970549833673,0.1194843501839434,-9.100459823252063e-6,0.9999999053568045,0.0003030811145628429,0.0003108676039798327,-2.8098985688867104e-5,0.07518056243000948,0.05646968292302453,1.6885509861583384e-8,0.00039190736876784866,-0.00038155069541087616,-2.6642004195614725e-5,-64.76324670368717,-64.76324670368714,-64.76324670368716,-64.76324670368714
-0.08878613385495676,0.12004668005017738,-9.100291792422635e-6,0.9999999053522167,0.0003050345428313993,0.00030895370650519993,-2.8232827927397345e-5,0.0755332694244154,0.05599591958436846,1.672028067421418e-8,0.000389502019535855,-0.00038400249162816444,-2.6419953406609004e-5,-64.84738488367964,-64.84738488367961,-64.84738488367964,-64.84738488367957
-0.08802905006948954,0.12060426119212124,-9.100125404589995e-6,0.9999999053476198,0.00030697590583556435,0.00030702758801615316,-2.8365557275565233e-5,0.07588298853197754,0.05551994119573731,1.6556900040747524e-8,0.0003870812639503746,-0.0003864391011754128,-2.6196848003750988e-5,-64.93093441479225,-64.93093441479222,-64.93093441479223,-64.9309344147922
-0.08726848409007074,0.12115707155334308,-9.099960642130585e-6,0.9999999053430145,0.00030890512678248604,0.00030508932468657085,-2.8497168482276834e-5,0.07622970591899046,0.05504176658524417,1.6395195633845824e-8,0.00038464519757751677,-0.0003888604278471591,-2.5972696775996656e-5,-65.01385637293733,-65.0138563729373,-65.01385637293734,-65.01385637293727
-0.0865044660025799,0.12170508926612715,-9.099797489202556e-6,0.9999999053384016,0.00031082212935871475,0.0003031389931699264,-2.862765634050174e-5,0.07657340787047842,0.05456141466787432,1.623498342886171e-8,0.00038219391661212894,-0.0003912663760108998,-2.574750855978703e-5,-65.0961110630349,-65.09611106303487,-65.0961110630349,-65.09611106303485
-0.08573702602945041,0.12224829265233875,-9.09963593181115e-6,0.9999999053337816,0.000312726837733183,0.0003011766705962428,-2.8757015687494617e-5,0.0769140807907368,0.054078904444738056,1.6076078021510663e-8,0.00037972751781214495,-0.0003936568506792559,-2.5521292232695343e-5,-65.17765801173053,-65.17765801173049,-65.17765801173051,-65.17765801173046
-0.08496619452847412,0.12278666022428182,-9.099475957864762e-6,0.9999999053291554,0.00031461917656015515,0.0002992024345690492,-2.88852414050171e-5,0.07725171120386869,0.05359425500232022,1.591828422570317e-8,0.00037724609855237386,-0.00039603175743717166,-2.5294056719923814e-5,-65.25845596016288,-65.25845596016283,-65.25845596016286,-65.2584559601628
-0.08419200199160058,0.12332017068554887,-9.099317557242245e-6,0.9999999053245237,0.0003164990709822252,0.0002972163631623886,-2.9012328419565e-5,0.07758628575431685,0.053107485511726366,1.576140308947322e-8,0.0003747497567897763,-0.00039839100249410356,-2.5065810989934985e-5,-65.33846285678372,-65.33846285678369,-65.33846285678374,-65.33846285678368
-0.08341447904373102,0.12384880293186341,-9.09916072181499e-6,0.9999999053198873,0.00031836644663318903,0.0002952185349176442,-2.9138271702580297e-5,0.07791779120739097,0.05261861522792556,1.5605235127947746e-8,0.00037223859104814044,-0.00040073449270458506,-2.4836564052717816e-5,-65.41763585023449,-65.41763585023446,-65.4176358502345,-65.41763585023446
-0.08263365644150705,0.1243725360519148,-9.099005445521774e-6,0.9999999053152467,0.0003202212296410606,0.00029320902884064694,-2.926306627068692e-5,0.07824621444979002,0.05212766348899001,1.544956627532463e-8,0.0003697127004908467,-0.0004030621354349084,-2.4606324971069844e-5,-65.49593128228204,-65.495931282282,-65.49593128228203,-65.495931282282
