x,y,z,_,_,_,_,u,v,w,p,q,r
0.2375144330049893,0.014743680014370599,-9.254727073321797e-5,0.9999900073836446,-0.003849926380697994,-0.0022672954147160184,0.00015023722576343164,-0.032558094071046526,-0.047297969879200395,1.779010218516375e-5,-0.0076252654395438865,0.001313875642505419,0.0003154996431167857
0.23718662940572946,0.014274489221754193,-9.2378331316841e-5,0.9999898758002188,-0.003887750807605032,-0.002260680960163329,0.00015169811244267594,-0.03300240984753371,-0.046538951862908795,1.5989189856900494e-5,-0.007502834372009892,0.0013317836323352016,0.0003133474064337395
0.23685438915512905,0.01381292551356773,-9.222746804035111e-5,0.9999897453579316,-0.003924960098399788,-0.002253977046929838,0.00015314919843077858,-0.03344542141315554,-0.04577257310630069,1.4174948878320457e-5,-0.007379215145595176,0.0013496377015659252,0.0003111622049811557
0.23651772538297436,0.013359061891933604,-9.209480780918588e-5,0.9999896161464504,-0.003961548361381376,-0.002247183945815819,0.00015459032634526464,-0.033887111241071424,-0.044998954858157046,1.234866132243732e-5,-0.0072544273764908,0.0013674371205649753,0.00030894425419664677
0.23617665139405927,0.01291297014073902,-9.198046466784925e-5,0.9999894882547391,-0.003997509803331464,-0.0022403019303198508,0.00015602133956188772,-0.03432746185669334,-0.0442182195135147,1.0511617256936354e-5,-0.007128490839148381,0.0013851815412830675,0.00030669374995293523
0.23583118066766,0.012474720814270302,-9.188453972145753e-5,0.9999893617709953,-0.004032838730730219,-0.0022333312786780774,0.00015744208237978525,-0.03476645583828585,-0.043430490594255196,8.66511444151282e-6,-0.007001425636260844,0.0014028694182520148,0.0003044109711916576
0.23548132685700326,0.012044383226040567,-9.180712148257221e-5,0.9999892367825617,-0.004067529559275546,-0.0022262722721013003,0.00015885239994884823,-0.035204075817599836,-0.042635892729568206,6.810373571515964e-6,-0.0068732553500898946,0.0014205011093184063,0.0003020960956335102
0.23512710378872387,0.011622025437835653,-9.174828524077214e-5,0.9999891133759314,-0.0041015768002417635,-0.0022191251931361193,0.00016025213809831463,-0.03564030448129111,-0.0418345516325938,4.948818492529447e-6,-0.006743994626955512,0.0014380757240760186,0.0002997493236764043
0.2347685254623195,0.011207714248947901,-9.170809247124618e-5,0.9999889916367294,-0.0041349750511669265,-0.002211890328287895,0.00016164114352414972,-0.03607512457027229,-0.041026594086072586,3.081788180176978e-6,-0.006613663324174796,0.0014555925703896824,0.0002973708950676826
0.23440560604960428,0.01080151518557283,-9.168659163948987e-5,0.9999888716495737,-0.004167719017988859,-0.0022045679666051416,0.00016301926384261044,-0.036508518880412025,-0.04021214792308625,1.2105455316291007e-6,-0.006482284942532609,0.001473051325386015,0.0002949610532009464
0.23403835989415347,0.010403492490421025,-9.168381828915403e-5,0.9999887534980003,-0.004199803518283274,-0.0021971584039229474,0.00016438634789991635,-0.03694047026385318,-0.039391342003890224,-6.635880520959493e-7,-0.00634988063477181,0.0014904495993179872,0.00029252015694896413
0.2336668015107337,0.010013709112550515,-9.169979473841183e-5,0.9999886372644442,-0.004231223474458055,-0.0021896619413008613,0.00016574224563456895,-0.03737096163033517,-0.03856430619531267,-2.5392889485420877e-6,-0.006216471179539329,0.0015077876940254916,0.0002900483905964328
0.23329094558472496,0.009632226697403469,-9.173453006305069e-5,0.9999885230301981,-0.004261973913691806,-0.0021820788805158855,0.00016708680778278098,-0.03779997594748513,-0.03773117135027343,-4.415232377690296e-6,-0.00608207770509759,0.0015250650231027005,0.0002875460021065911
0.2329108069715395,0.009259105577047842,-9.178802004478466e-5,0.9999884108753792,-0.004292049963168113,-0.002174409526706902,0.00016841988596835687,-0.038227496241317924,-0.03689206928742658,-6.2900843818051905e-6,-0.0059467190840352,0.0015422808302386916,0.0002850132026050502
0.2325264006960353,0.00889440476061707,-9.186024725168478e-5,0.9999883008788183,-0.004321446864205873,-0.0021666541888446717,0.00016974133302556408,-0.03865350559681081,-0.036047132771291214,-8.16253627412485e-6,-0.005810422096684936,0.0015594343414344857,0.0002824503801323614
0.23213774195192166,0.008538181924971721,-9.19511810488298e-5,0.9999881931180169,-0.004350159971430377,-0.0021588131788135316,0.00017105100292267358,-0.0390779871588176,-0.03519649548821745,-1.0031256229903973e-5,-0.005673205284222127,0.0015765251678371386,0.0002798577154653093
0.23174484610115847,0.008190493405582094,-9.206077753191136e-5,0.9999880876691538,-0.004378184740259172,-0.0021508868118017463,0.00017234875054574452,-0.0395009241324669,-0.03434029202661538,-1.1894922282994157e-5,-0.005535090421652729,0.001593552378949827,0.00027723549796286227
0.2313477286733494,0.007851394187610761,-9.218897959063054e-5,0.9999879846069976,-0.0044055167353781125,-0.0021428754078873496,0.00017363443198238604,-0.03992229978404214,-0.03347865785604806,-1.3752215293635016e-5,-0.005396099440619733,0.001610514951698577,0.0002745840258646687
0.23094640536512573,0.007520937897208346,-9.233571693670838e-5,0.999987884004865,-0.004432151630981246,-0.0021347792901739104,0.0001749079044160377,-0.04034209744184401,-0.03261172930576248,-1.5601818900522146e-5,-0.005256254212186063,0.001627412701540262,0.0002719035490231977
0.23054089203952405,0.007199176793023891,-9.250090616217026e-5,0.9999877859345748,-0.004458085211685767,-0.0021265987836919056,0.00017616902608576462,-0.04076030049655916,-0.031739643543218746,-1.7442425623827436e-5,-0.00511557703408221,0.0016442450450453398,0.0002691943516394207
0.23013120472535964,0.006886161757931877,-9.268445078967158e-5,0.9999876904663926,-0.004483313373687577,-0.0021183342179693747,0.0001774176564800778,-0.04117689240191537,-0.030862538552222155,-1.9272729170927185e-5,-0.004974090239770656,0.0016610107692181023,0.00026645675683033634
0.2297173596165913,0.006581942290977946,-9.288624131569956e-5,0.9999875976689881,-0.004507832124873237,-0.0021099859266998995,0.00017865365632563392,-0.04159185667562994,-0.02998055311108374,-2.109143070515651e-5,-0.004831816171897001,0.001677709423528715,0.00026369104421189996
0.229299373071678,0.006286566499543467,-9.310615528614138e-5,0.9999875076093946,-0.004531637585428237,-0.0021015542464470223,0.00017987688752632344,-0.0420051769000289,-0.029093826770676824,-2.2897239050256164e-5,-0.0046887774073320065,0.0016943403134285762,0.0002608975146051226
0.2288772616129299,0.006000081091730312,-9.334405737479561e-5,0.999987420352963,-0.004554725988506171,-0.002093039516481635,0.0001810872131737914,-0.04241683672265045,-0.028202499832334527,-2.4688871074708073e-5,-0.004544996556520912,0.0017109030535270848,0.000258076451944232
0.2284510419258527,0.0057225313689682105,-9.359979944509486e-5,0.9999873359632842,-0.004577093686183884,-0.002084442084484988,0.0001822844981804934,-0.04282681985712776,-0.027306713325264957,-2.6465047951950555e-5,-0.0044004985784549385,0.0017273946674171326,0.0002552284040676579
0.22802073085847877,0.005453961218851101,-9.387322073736713e-5,0.9999872545022347,-0.004598737136474278,-0.002075762294321003,0.00018346860793000183,-0.04323511008435688,-0.026406608983955956,-2.8224523999744768e-5,-0.004255300888999362,0.001743819662381355,0.00025235312570004036
0.22758634542070194,0.005194413108186248,-9.416414786754383e-5,0.9999871760298923,-0.004619652910380906,-0.0020670004928923977,0.0001846394089642957,-0.04364169125126324,-0.025502329227560044,-2.996602013864391e-5,-0.004109431269088121,0.0017601723188896631,0.0002494514320968515
0.22714790278360703,0.004943928076264364,-9.447239491547575e-5,0.9999871006044555,-0.004639837700157218,-0.0020581570327256452,0.00018579676955860874,-0.044046547272903226,-0.024594017136273093,-3.168830835483882e-5,-0.003962910438168851,0.001776456109841047,0.0002465233093515265
0.22670542027879037,0.004702545728363935,-9.479776362310357e-5,0.9999870282822579,-0.004659288311705578,-0.0020492322647038337,0.0001869405589365621,-0.04444966213186441,-0.02368181642862831,-3.339014920207424e-5,-0.003815763136980754,0.0017926682235279942,0.00024356926486651117
0.22625891539768003,0.004470304229481705,-9.514004346807186e-5,0.9999869591176884,-0.004678001669705391,-0.002040226548285784,0.00018807064810452546,-0.04485101987949994,-0.022765871438559074,-3.50703293945465e-5,-0.0036680121364763337,0.0018088080441261596,0.00024058960296940966
0.22580840579084197,0.0042472402982937935,-9.549901184078623e-5,0.9999868931631841,-0.004695974814314701,-0.002031140246139305,0.00018918690939830922,-0.0452506046369879,-0.02184632709248183,-3.6727644897893004e-5,-0.003519680858111103,0.001824874907288501,0.0002375846560103115
0.22535390926727916,0.004033389201343807,-9.587443429880103e-5,0.9999868304691798,-0.0047132049052553025,-0.0020219737236808677,0.0001902892165397766,-0.04564840059582456,-0.02092332888657464,-3.8360933307144444e-5,-0.0033707937069378884,0.0018408683815816236,0.0002345547542378149
0.22489544379372367,0.003828784747467597,-9.626606444374052e-5,0.9999867710840975,-0.0047296892170939075,-0.0020127273497406307,0.00019137744465235281,-0.04604439201882451,-0.01999702286245606,-3.996896597288158e-5,-0.0032213722170246306,0.0018567875363583936,0.00023150023018397005
0.2244330274939228,0.003633459282441611,-9.667364407990242e-5,0.9999867150543108,-0.004745425140363272,-0.002003401496853857,0.000192451470317874,-0.046438563240243445,-0.0190675555865978,-4.155061221313857e-5,-0.003071441241975671,0.001872631823669174,0.00022842143623826497
0.22396667864791953,0.003447443683856653,-9.709690368936213e-5,0.9999866624240882,-0.004760410188228301,-0.0019939965394400088,0.00019351117147067907,-0.04683089866675233,-0.018135074125648125,-4.3104738403085854e-5,-0.0029210249823789433,0.0018884010419840775,0.00022531867041738473
0.22349641569132675,0.003270767356235345,-9.75355623706088e-5,0.9999866132355916,-0.004774641991321558,-0.0019845128528224363,0.00019455642735308123,-0.04722138277772973,-0.017199726022755116,-4.463020158803255e-5,-0.0027701462260915806,0.0019040950352641874,0.00022219226402524827
0.22302225721459878,0.0031034582263785317,-9.798932806044808e-5,0.9999865675288193,-0.004788118299765151,-0.0019749508238286026,0.00019558711941549948,-0.04761000012589319,-0.01626165927522041,-4.61259125274468e-5,-0.002618829982713964,0.0019197093604401748,0.00021904285549382093
0.22254422196228393,0.0029455427389453773,-9.845789779806947e-5,0.9999865253416048,-0.004800836983236817,-0.0019653108388661533,0.00019660313037565068,-0.047996735339716615,-0.015321022310170114,-4.759078108015424e-5,-0.0024670990664284642,0.0019352486328761457,0.00021587042159880288
0.22206232883227614,0.002797045852269206,-9.894095783741152e-5,0.9999864867096128,-0.00481279602945555,-0.001955593277646616,0.000197604343722764,-0.048381573121379924,-0.014377963961787416,-4.902374047899434e-5,-0.002314977881045176,0.001950710920921256,0.000212675412240867
0.22157659687507497,0.002657991034402621,-9.943818415988288e-5,0.9999864516662154,-0.004823993552040963,-0.0019457985448263855,0.00019859064630399842,-0.04876449824839927,-0.013432633447917976,-5.042380313499946e-5,-0.0021624923851940427,0.0019660881793673404,0.00020945878309565908
0.22108704529300413,0.002528400259415638,-9.99492420887581e-5,0.9999864202425855,-0.00483442778220671,-0.0019359270326738387,0.00019956192522167725,-0.04914549557802143,-0.012485180343388781,-5.178982515413529e-5,-0.0020096636594727837,0.0019813934150000284,0.00020621980720884284
0.22059369343945065,0.0024082940039199295,-0.00010047378651379409,0.9999863924676816,-0.004844097068108071,-0.0019259791201490977,0.00020051806777370427,-0.04952455003991595,-0.011535754561218966,-5.312086387172365e-5,-0.001856517401561647,0.001996618950858031,0.00020295941663688635
0.2200965608181263,0.0022976912438184916,-0.0001010114626661397,0.999986368368129,-0.004852999881976848,-0.0019159552061268638,0.00020145896429309793,-0.04990164664010693,-0.010584506326068669,-5.4415930383345466e-5,-0.001703077546698542,0.0020117644998636506,0.00019967796060296427
0.21959566708229464,0.0021966094513048385,-0.00010156190612132646,0.9999863479682366,-0.004861134818979127,-0.0019058556954564924,0.0002023845069710646,-0.05027677046242316,-0.009631586151155364,-5.5674082621427145e-5,-0.001549369335503497,0.0020268279632382103,0.00019637592516641623
0.2190910320339851,0.002105064592101174,-0.0001021247430362535,0.9999863312899934,-0.004868500596146557,-0.0018956809950109817,0.00020329458958271245,-0.05064990666991014,-0.008677144813539582,-5.689437907873799e-5,-0.0013954162756765578,0.002041810634827138,0.00019305355552564683
0.2185826756232027,0.00202307112293633,-0.00010269959031040428,0.9999863183530666,-0.004875096050705865,-0.0018854315113840672,0.0002041891073260938,-0.05102104050442597,-0.007721333330905876,-5.807590993117751e-5,-0.0012412429396309926,0.0020567113372731887,0.00018971127538216698
0.21807061794713686,0.0019506419892590156,-0.00010328605587110401,0.9999863091747686,-0.004880920142423879,-0.0018751076556414244,0.0002050679571994396,-0.05139015728735004,-0.006764302937588297,-5.9217790725171605e-5,-0.0010868737732646217,0.0020715294634920103,0.00018634947220283886
0.21755487924936268,0.0018877886231914469,-0.00010388373891549563,0.9999863037700514,-0.004885971952882564,-0.0018647098417601494,0.00020593103789713486,-0.0517572424202989,-0.005806205060568991,-6.031916003216809e-5,-0.0009323330590084663,0.0020862644605591433,0.00018296852935737002
0.21703547991903555,0.0018345209417219503,-0.00010449223018741096,0.9999863021514921,-0.004890250686386269,-0.0018542384864253566,0.00020677824983158025,-0.052122281385665596,-0.004847191295631661,-6.137918877374032e-5,-0.0007776456056843994,0.0021009158028635283,0.0001795688429131433
0.21651244049008053,0.001790847345138383,-0.00010511111224343912,0.9999863043292838,-0.0048937556701249985,-0.001843694009242575,0.00020760949516582754,-0.05248525974722899,-0.0038874133830690857,-6.239706873567864e-5,-0.0006228357610755277,0.002115482852559233,0.00017615080776263022
0.2159857816403755,0.0017567747157027681,-0.00010573995969662395,0.9999863103112312,-0.00489648635334838,-0.0018330768328697542,0.00020842467782254256,-0.05284616315075337,-0.0029270231837648366,-6.337201957927683e-5,-0.000467928003636326,0.0021299650312360517,0.0001727148214315697
0.21545552419092837,0.001732308416565209,-0.00010637833950832048,0.9999863201027445,-0.004898442307802085,-0.0018223873821585424,0.00020922370345145022,-0.053204977324538064,-0.001966172655214418,-6.430329146203862e-5,-0.0003129468557100792,0.0021443620447186684,0.00016926126653233776
0.21492168910504966,0.0017174522909182946,-0.00010702581126521698,0.9999863337068347,-0.004899623227787891,-0.001811626083823839,0.00021000647942012867,-0.05356168807982676,-0.001005013827418574,-6.519015944995196e-5,-0.0001579168197859157,0.0021586734468834697,0.00016579053632200853
0.21438429748752078,0.001712208661392034,-0.00010768192746229907,0.9999863511241048,-0.004900028930594791,-0.001800793368565325,0.0002107729149938589,-0.053916281311338646,-4.369877887156078e-5,-6.603193029394684e-5,-2.862590736894989e-6,0.002172898094720992,0.00016230308021404806
0.21384337058376654,0.0017165783296855888,-0.00010834623407879473,0.9999863723529192,-0.004899659346437384,-0.001789889603775005,0.0002115229164662729,-0.05426874299360264,0.0009176203864440347,-6.682799423799684e-5,0.00015219535600522174,0.0021870624676324155,0.00015879746709204936
0.2132989297791249,0.0017305605764290138,-0.0001090182708138128,0.9999863973891387,-0.004898514538963107,-0.0017789151825457236,0.00021225639367389003,-0.0546190591702978,0.0018787915630517718,-6.757770517793623e-5,0.00030722411953326153,0.002201129808534642,0.00015527659112684158
0.212750996598058,0.0017541531613131662,-0.00010969757032931695,0.9999864262259174,-0.004896594704788215,-0.0017678706405919488,0.0002129732682697529,-0.054967215977589426,0.0028396626729342194,-6.828030196573747e-5,0.0004622034054993045,0.002215079812860944,0.00015174209982637618
0.2121995927031354,0.001787352323461005,-0.00011038365914128874,0.9999864588541154,-0.0048939001524416935,-0.00175675648749605,0.0002136734616736652,-0.05531319965696538,0.0038000816841886123,-6.893531670300791e-5,0.0006171087417012149,0.002228943246308669,0.0001481923818014212
0.21164473989404972,0.0018301527820218332,-0.00011107605870252528,0.9999864952623366,-0.004890431312709214,-0.001745573157326148,0.0002143568917367423,-0.055656996539873195,0.004759896637984554,-6.954220479882409e-5,0.0007719156982849638,0.0022427195644167367,0.00014462785313078982
0.2110864601067492,0.0018825477370208183,-0.00011177428481485362,0.9999865354367335,-0.004886188742297804,-0.0017343211110907428,0.00021502347990950296,-0.055998593044614735,0.005718955672442063,-7.010038081033625e-5,0.0009265983331654082,0.0022563985378071,0.0001410495701470377
0.21052477541254866,0.0019445288704378475,-0.00011247784867137871,0.9999865793611474,-0.004881173116025179,-0.0017230007824469086,0.00021567314745756262,-0.05633797567868345,0.0066771070442473174,-7.060950858709471e-5,0.0010811353429619475,0.002270001345366622,0.00013745653456282073
0.20995970801728062,0.002016086347526991,-0.00011318625714994665,0.9999866270170934,-0.00487538522771975,-0.00171161258809453,0.00021630581618819426,-0.056675131030499794,0.007634199155441976,-7.106906137991296e-5,0.0012355004252479532,0.0022835135987901638,0.00013385007220288435
0.20939128026046996,0.002097208818377536,-0.00011389901240994781,0.9999866783836383,-0.004868825998075802,-0.001700156980755194,0.00021692141218726158,-0.057010045774347096,0.008590080575175525,-7.147862240679838e-5,0.0013896691323562545,0.002296935279071827,0.00013023058006291332
0.20881951461445605,0.0021878834197110904,-0.000114615612594943,0.9999867334375012,-0.004861496469433365,-0.0016886344135619855,0.00021751986334752623,-0.057342706673067366,0.009544600064740075,-7.183780543735812e-5,0.0015436172514433457,0.002310266246326444,0.00012659845985784688
0.2082444336835061,0.002288095776922114,-0.00011533555215028858,0.9999867921530601,-0.004853397805882609,-0.001677045342528772,0.00021810109955244022,-0.05767310057834373,0.010497606601394847,-7.214625721412447e-5,0.0016973202930121868,0.0023235054935803294,0.000122954175923304
0.20766606020292294,0.002397830006357382,-0.00011605832215089103,0.9999868545023635,-0.004844531293537723,-0.0016653902274544872,0.0002186650527619714,-0.058001214431496945,0.011448949402333545,-7.240365705687429e-5,0.0018507539346746783,0.0023366525191833155,0.00011929816129163206
0.20708441703814723,0.0025170687178333317,-0.00011678341068703936,0.9999869204551949,-0.004834898334094354,-0.0016536695209988712,0.00021921165615663938,-0.05832703526341978,0.012398477948074133,-7.260972887042236e-5,0.002003896264440141,0.002349710687025793,0.00011563055334287723
0.2064995271838669,0.0026457930173852417,-0.00011751030308443242,0.9999869899789811,-0.004824500458687684,-0.001641883693247874,0.00021974084611139883,-0.0586505501943296,0.013346042006099307,-7.276419598597118e-5,0.0021567174157736324,0.0023626696668182672,0.00011195253484467429
0.20591141376309813,0.002783982510266442,-0.00011823848224202697,0.999987063038845,-0.004813339323870506,-0.0016300332227813456,0.00022025256153008327,-0.05897174643864522,0.014291491656637638,-7.286684987447783e-5,0.002309197085849946,0.0023755363963988657,0.00010826399011040243
0.2053201000262515,0.002931615304191185,-0.00011896742908993408,0.9999871395977201,-0.004801416699106974,-0.0016181185764162235,0.0002207467422261808,-0.059290611302682206,0.01523467731533721,-7.291750543903265e-5,0.002461310411538353,0.002388308650263197,0.00010456548363325284
0.20472560935021347,0.003088668012804906,-0.0001196966228434079,0.9999872196162827,-0.004788734477117706,-0.0016061402311701744,0.00022122333064750655,-0.05960713218529471,0.016175449756816767,-7.291600495266342e-5,0.002613032951108559,0.0024009845785186172,0.0001008575525255034
0.20412796523741356,0.0032551157593929537,-0.0001204255413466248,0.9999873030530261,-0.004775294668097315,-0.0015940986604248326,0.0002216822708446846,-0.05992129657889453,0.01711366013828161,-7.286223206950091e-5,0.002764342155093761,0.0024135674918886723,9.7140370024488e-5
0.20352719131489783,0.003430932180825538,-0.00012115366039308836,0.9999873898644792,-0.004761099368357094,-0.0015819943043041617,0.00022212350598535728,-0.060233092066679476,0.018049160022314333,-7.275589312929344e-5,0.0029152261260167772,0.002426067391161802,9.341351396936209e-5
0.20292331133346012,0.003616089431665495,-0.00012188045496716421,0.9999874800049432,-0.004746150802719009,-0.0015698276216820674,0.00022254698262505455,-0.060542506316519196,0.01898180138906135,-7.259712011035078e-5,0.003065645354717932,0.0024384667797182143,8.967879211985815e-5
0.20231634916674127,0.0038105581885244212,-0.00012260540068488858,0.9999875734263395,-0.0047304513542767695,-0.0015575991142928074,0.00022295265281931543,-0.06084952709254134,0.01991143667330271,-7.238590752395825e-5,0.0032155760382949553,0.002450766012971813,8.593659866178116e-5
0.20170632881024905,0.004014307654736756,-0.00012332797328279586,0.9999876700784996,-0.004714003524676469,-0.0015453092821877744,0.00022334047044745848,-0.06115414225718715,0.02083791878870366,-7.212228509508502e-5,0.0033649945573350354,0.0024629654150996306,8.218732905542226e-5
0.20109327438037644,0.004227305565264715,-0.0001240476489753681,0.9999877699091956,-0.0046968099335162935,-0.0015329586241140444,0.00022371039124552484,-0.061456339770936536,0.02176110115101161,-7.180631882291646e-5,0.0035138773491244094,0.0024750651900612157,7.843138798186813e-5
0.2004772101134216,0.004449518191828364,-0.0001247639059858129,0.9999878728640021,-0.004678873345638021,-0.0015205476632510764,0.00022406237499157314,-0.06175610769307109,0.022680837700799837,-7.143834459700873e-5,0.0036621898766050903,0.002487055365782774,7.46700118240104e-5
0.19985816036456122,0.004680910348334449,-0.0001254762234680285,0.9999879788865644,-0.004660196631832395,-0.0015080769144947314,0.00022439638266471762,-0.06205343418833613,0.023596982938292946,-7.101821279198308e-5,0.0038099242963941632,0.002498949234561408,7.090250467985465e-5
0.19923614960683889,0.00492144539651407,-0.00012618408059896218,0.9999880879187762,-0.00464078274487288,-0.0014955468610173494,0.0002247123744902581,-0.0623483075175776,0.024509391930820534,-7.05460777576258e-5,0.003957055659151498,0.002510746201782448,6.712934867135791e-5
0.19861120243021255,0.00517108525170815,-0.00012688695806803806,0.9999881999005964,-0.004620634752261898,-0.0014829579933496315,0.000225010313183849,-0.0626407160373223,0.025417920336768658,-7.002208776591232e-5,0.004103563021322181,0.0025224439239866494,6.335109082541835e-5
0.19798334354059183,0.005429790388885653,-0.00012758433781298576,0.9999883147702157,-0.004599755814588887,-0.0014703107879674056,0.00022529016219962865,-0.0629306482002506,0.026322424426403816,-6.944634432157024e-5,0.004249430091454321,0.0025340503732070073,5.9567537762947725e-5
0.19735259775890063,0.005697519848838707,-0.0001282757043752281,0.9999884324639031,-0.004578149219327632,-0.0014576057277279572,0.00022555188766149706,-0.06321809255103848,0.02722276109824303,-6.881926678411259e-5,0.004394622406315896,0.0025455550309429497,5.5779989791211e-5
0.1967189900201259,0.005974231244627384,-0.00012896054589290806,0.9999885529159416,-0.0045558183970991996,-0.0014448433216625466,0.0002257954599729049,-0.06350303773325697,0.028118787912039138,-6.81411552678402e-5,0.004539117168391121,0.002556957950892709,5.1988868965280805e-5
0.19608254537231795,0.006259880768311607,-0.00012963835361634875,0.9999886760588417,-0.004532766891934744,-0.001432024079136533,0.00022602085158274023,-0.06378547249069473,0.029010363111717147,-6.74123322103023e-5,0.004682891810631387,0.002568258952004502,4.819461050261367e-5
0.19544328897558746,0.006554423197903457,-0.00013030862217327773,0.9999888018233841,-0.004508998360289281,-0.0014191485105017683,0.00022622803703158635,-0.06406538566750679,0.029897345647461205,-6.663315076789193e-5,0.004825923930087086,0.002579457826922946,4.4397651612296166e-5
0.19480124610110078,0.006857811904539904,-0.00013097084987425637,0.9999889301386622,-0.0044845165703583335,-0.0014062171273978431,0.00022641699298299212,-0.06434276620845976,0.030779595197719223,-6.580399446126432e-5,0.004968191233157814,0.002590554274053532,4.0598437510703285e-5
0.19415644213007224,0.007169998859874816,-0.00013162453903711144,0.9999890609321227,-0.004459325401789805,-0.0013932304430528482,0.00022658769826160708,-0.06461760315923439,0.03165697219106764,-6.492528133042801e-5,0.00510967143224801,0.002601547965714751,3.67974183881818e-5
0.19350890255275344,0.00749093464368965,-0.0001322691963307008,0.9999891941296082,-0.0044334288456009344,-0.00138018897245073,0.00022674013388339985,-0.06488988566677989,0.03252933782809042,-6.399746364643027e-5,0.005250342267091774,0.0026124385333799504,3.2995049636398614e-5
0.1928586529674183,0.007820568451723029,-0.0001329043330876111,0.9999893296554004,-0.004406831003734819,-0.0013670932327988878,0.0002268742830980778,-0.06515960297973845,0.033396554103264336,-6.302102198597842e-5,0.005390181627581225,0.0026232254622867456,2.9191795769480715e-5
0.19220571907934417,0.008158848103717722,-0.00013352946566359404,0.9999894674322665,-0.004379536088821922,-0.0013539437429468245,0.00022699013136354926,-0.0654267444488513,0.03425848382656258,-6.199648050433387e-5,0.005529167349002734,0.002633908616540348,2.5388101293791993e-5
0.1915501266997894,0.008505720051684639,-0.00013414411583706772,0.9999896073815047,-0.004351548424114439,-0.001340741022218076,0.00022708766628174682,-0.06569129952718895,0.035114990645257235,-6.092439967551345e-5,0.005667277347692872,0.002644487948778301,2.1584405482963512e-5
0.19089190174496934,0.008861129388384887,-0.00013474781108526094,0.9999897494229951,-0.004322872442189119,-0.001327485590771849,0.00022716687761886755,-0.06595325777032568,0.03596593906569214,-5.980535888028572e-5,0.005804489977912055,0.002654963178367123,1.7781157986994443e-5
0.1902310702350306,0.009225019856026053,-0.00013534008493859987,0.9999898934752468,-0.004293512685146147,-0.0013141779686918458,0.00022722775728525256,-0.06621260883641814,0.03681119447440065,-5.8639989466945795e-5,0.005940783076635176,0.0026653346225274264,1.3978790091901318e-5
0.18956765829302494,0.00959733385517407,-0.00013592047723894044,0.9999900394554484,-0.004263473803247128,-0.0013008186771577997,0.00022727029940233426,-0.06646934248633313,0.037650623160056414,-5.7428922459402354e-5,0.006076135542981562,0.002675601531843598,1.0177773864733346e-5
0.18890169214388014,0.009978012453877878,-0.0001364885343324594,0.9999901872795224,-0.0042327605528048986,-0.0012874082407848934,0.00022729450042089942,-0.06672344858410931,0.03848409233405616,-5.617282778063472e-5,0.006210526057971771,0.002685763287449149,6.378581189351636e-6
0.18823319811336503,0.010366995397001163,-0.00013704380943591342,0.9999903368621744,-0.004201377796312493,-0.0012739471866738401,0.00022730035908466057,-0.06697491709758417,0.03931147015142498,-5.487240970313802e-5,0.006343933469325266,0.0026958195200320256,2.581669743319732e-6
0.18756220262704915,0.01076422111576292,-0.0001375858629410959,0.9999904881169469,-0.004169330501540545,-0.0012604360438400368,0.00022728787640155046,-0.06722373809884737,0.04013262573164227,-5.352839903774633e-5,0.006476336819260798,0.002705769839092859,-1.2125011068952624e-6
0.18688873220925822,0.011169626737484898,-0.00013811426269774772,0.9999906409562723,-0.004136623740786096,-0.0012468753432608444,0.0002272570556557268,-0.06746990176463678,0.04094742917919935,-5.214155663561061e-5,0.006607715256100225,0.002715613856381268,-5.003470892021268e-6
0.18621281348202565,0.01158314809554423,-0.0001386285843029576,0.9999907952915268,-0.004103262690208058,-0.0012332656178290222,0.00022720790241208667,-0.06771339837674828,0.04175575160407758,-5.0712671184151435e-5,0.0067380480880020474,0.0027253512000165363,-8.79078024014136e-6
0.18553447316403995,0.012004719739529969,-0.00013912841138798138,0.999990951033084,-0.004069252629189656,-0.0012196074022743702,0.00022714042451684108,-0.06795421832242159,0.042557465142056335,-4.924256089484367e-5,0.0068673147184378155,0.002734981513091188,-1.2573970183175532e-5
0.1848537380695885,0.012434274945602251,-0.0001396133359123593,0.9999911080903692,-0.0040345989398980295,-0.001205901233068412,0.00022705463209592386,-0.06819235209471447,0.04335244297493512,-4.7732073275010886e-5,0.006995494631852157,0.0027445044618704495,-1.6352583590782296e-5
0.18417063510749734,0.012871745727053461,-0.0001400829584174498,0.9999912663719162,-0.003999307106174101,-0.0011921476484091234,0.00022695053754693292,-0.0684277902928801,0.04414055935068901,-4.6182077239175646e-5,0.0071225676758860665,0.0027539196955248314,-2.012616677758737e-5
0.18348519128006802,0.013317062845068627,-0.0001405368883478828,0.9999914257854212,-0.00396338271357707,-0.0011783471872935402,0.0002268281555196645,-0.06866052362261703,0.044921689603198804,-4.4593484581794184e-5,0.007248513317375723,0.002763227251361034,-2.3894270441850482e-5
0.18279743368201187,0.013770155819685822,-0.0001409747443068365,0.999991586237802,-0.003926831448181079,-0.001164500389857765,0.00022668750293841478,-0.0688905428962883,0.04569571017248062,-4.296721526890762e-5,0.007373311885394737,0.002772426642456859,-2.7656434656541026e-5
0.18210738949938182,0.014230952940954411,-0.00014139615422615657,0.999991747635257,-0.0038896590944861717,-0.0011506077989635961,0.00022652859906293748,-0.06911783903331126,0.04646249862399578,-4.130421511489981e-5,0.00749694368239063,0.0027815172712390207,-3.141219077219884e-5
